lambda    f             f_err
  0      -0.000008     0.016561
  1      -11.709056     0.016870
  2      -22.581798     0.032741
  3      -41.927325     0.051578
  4      -58.275670     0.065366
  5      -65.389354     0.072530
  6      -71.788415     0.083445
  7      -77.512864     0.091232
  8      -82.665039     0.087868
  9      -91.070153     0.099799
  10      -97.092844     0.108508
  11      -102.443893     0.117398
  12      -104.333966     0.121435
  13      -105.264741     0.110996
  14      -105.889320     0.114814
  15      -105.848265     0.122389
  16      -105.348649     0.120370
  17      -104.302365     0.133533
  18      -102.539580     0.157491
  19      -100.908911     0.202025
