lambda    f             f_err
  0      -0.000008     0.013900
  1      -11.709056     0.014995
  2      -22.581798     0.024702
  3      -41.927325     0.039544
  4      -58.275670     0.063527
  5      -65.389354     0.073819
  6      -71.788415     0.084502
  7      -77.512864     0.097052
  8      -82.665039     0.106543
  9      -91.070153     0.106201
  10      -97.092844     0.135392
  11      -102.443893     0.178943
  12      -104.333966     0.164172
  13      -105.264741     0.167362
  14      -105.889320     0.175358
  15      -105.848265     0.168021
  16      -105.348649     0.195499
  17      -104.302365     0.220699
  18      -102.539580     0.277670
  19      -100.908911     0.305055
