lambda    f             f_err
  0      -0.000008     0.005724
  1      -11.709056     0.005717
  2      -22.581798     0.013606
  3      -41.927325     0.027143
  4      -58.275670     0.052227
  5      -65.389354     0.069227
  6      -71.788415     0.084354
  7      -77.512864     0.076500
  8      -82.665039     0.079198
  9      -91.070153     0.061266
  10      -97.092844     0.052490
  11      -102.443893     0.069796
  12      -104.333966     0.074772
  13      -105.264741     0.080607
  14      -105.889320     0.078334
  15      -105.848265     0.078858
  16      -105.348649     0.087877
  17      -104.302365     0.102400
  18      -102.539580     0.103639
  19      -100.908911     0.139285
