lambda    f             f_err
  0      -0.000008     0.012321
  1      -11.709056     0.010978
  2      -22.581798     0.020911
  3      -41.927325     0.027904
  4      -58.275670     0.034097
  5      -65.389354     0.035599
  6      -71.788415     0.040409
  7      -77.512864     0.041295
  8      -82.665039     0.043660
  9      -91.070153     0.043654
  10      -97.092844     0.051642
  11      -102.443893     0.057055
  12      -104.333966     0.058450
  13      -105.264741     0.053484
  14      -105.889320     0.049039
  15      -105.848265     0.050982
  16      -105.348649     0.056830
  17      -104.302365     0.059069
  18      -102.539580     0.060220
  19      -100.908911     0.075958
