lambda    f             f_err
  0      -0.000008     0.016010
  1      -11.709056     0.017349
  2      -22.581798     0.027750
  3      -41.927325     0.047135
  4      -58.275670     0.058432
  5      -65.389354     0.058166
  6      -71.788415     0.065532
  7      -77.512864     0.065417
  8      -82.665039     0.078719
  9      -91.070153     0.077964
  10      -97.092844     0.087975
  11      -102.443893     0.086988
  12      -104.333966     0.096057
  13      -105.264741     0.097223
  14      -105.889320     0.101139
  15      -105.848265     0.100881
  16      -105.348649     0.105624
  17      -104.302365     0.107703
  18      -102.539580     0.118913
  19      -100.908911     0.135940
