lambda    f             f_err
  0      -0.000008     0.007154
  1      -11.709056     0.007034
  2      -22.581798     0.020861
  3      -41.927325     0.032926
  4      -58.275670     0.047248
  5      -65.389354     0.055110
  6      -71.788415     0.055701
  7      -77.512864     0.060720
  8      -82.665039     0.067748
  9      -91.070153     0.063761
  10      -97.092844     0.050825
  11      -102.443893     0.070434
  12      -104.333966     0.087816
  13      -105.264741     0.091369
  14      -105.889320     0.094698
  15      -105.848265     0.110270
  16      -105.348649     0.111055
  17      -104.302365     0.076862
  18      -102.539580     0.079526
  19      -100.908911     0.099514
