lambda    f             f_err
  0      -0.000008     0.006832
  1      -11.709056     0.006357
  2      -22.581798     0.012361
  3      -41.927325     0.027772
  4      -58.275670     0.051074
  5      -65.389354     0.054791
  6      -71.788415     0.063086
  7      -77.512864     0.071728
  8      -82.665039     0.075715
  9      -91.070153     0.074680
  10      -97.092844     0.069845
  11      -102.443893     0.086357
  12      -104.333966     0.112083
  13      -105.264741     0.099889
  14      -105.889320     0.111272
  15      -105.848265     0.101341
  16      -105.348649     0.107245
  17      -104.302365     0.143407
  18      -102.539580     0.187357
  19      -100.908911     0.245624
