lambda    f             f_err
  0      -0.000062     0.012558
  1      -9.685912     0.011622
  2      -18.994649     0.021848
  3      -27.935470     0.032110
  4      -36.526443     0.041035
  5      -44.783489     0.053228
  6      -52.727380     0.067513
  7      -60.326085     0.074704
  8      -70.493793     0.077480
  9      -81.457643     0.082977
  10      -87.921719     0.098404
  11      -94.130837     0.096982
  12      -102.373734     0.090220
  13      -111.095883     0.098425
  14      -118.174511     0.094588
  15      -125.547904     0.118069
  16      -129.762411     0.114156
  17      -133.667006     0.116303
  18      -135.975064     0.110430
  19      -138.311661     0.119517
  20      -140.801406     0.122228
  21      -142.298133     0.133815
  22      -143.335659     0.120018
  23      -144.950565     0.129263
  24      -145.984746     0.117212
  25      -148.678683     0.134647
  26      -150.286727     0.138336
  27      -151.344491     0.149781
  28      -152.431721     0.146148
  29      -154.079070     0.156626
  30      -155.171887     0.151892
  31      -156.812597     0.164669
  32      -157.913515     0.140345
  33      -159.605177     0.160405
  34      -161.246774     0.176775
  35      -162.375604     0.162456
  36      -163.330140     0.162598
  37      -164.765999     0.187565
  38      -166.035026     0.192191
  39      -166.960423     0.213413
  40      -167.257728     0.216328
  41      -166.766727     0.281940
  42      -165.327160     0.344231
  43      -163.173987     0.330235
  44      -160.398587     0.376787
  45      -157.958566     0.426865
  46      -155.554550     0.380580
  47      -154.092663     0.420247
  48      -153.009264     0.443922
  49      -152.161377     0.444441
