lambda    f             f_err
  0      -0.000062     0.013018
  1      -9.685912     0.012827
  2      -18.994649     0.022022
  3      -27.935470     0.033302
  4      -36.526443     0.037887
  5      -44.783489     0.045869
  6      -52.727380     0.051039
  7      -60.326085     0.056608
  8      -70.493793     0.066956
  9      -81.457643     0.072774
  10      -87.921719     0.076558
  11      -94.130837     0.077454
  12      -102.373734     0.074928
  13      -111.095883     0.083871
  14      -118.174511     0.081851
  15      -125.547904     0.081876
  16      -129.762411     0.084560
  17      -133.667006     0.086498
  18      -135.975064     0.092501
  19      -138.311661     0.084719
  20      -140.801406     0.093718
  21      -142.298133     0.086857
  22      -143.335659     0.092579
  23      -144.950565     0.094862
  24      -145.984746     0.091981
  25      -148.678683     0.097175
  26      -150.286727     0.095006
  27      -151.344491     0.101154
  28      -152.431721     0.099504
  29      -154.079070     0.099848
  30      -155.171887     0.103901
  31      -156.812597     0.108865
  32      -157.913515     0.102671
  33      -159.605177     0.120486
  34      -161.246774     0.117224
  35      -162.375604     0.131416
  36      -163.330140     0.112823
  37      -164.765999     0.121393
  38      -166.035026     0.132987
  39      -166.960423     0.123855
  40      -167.257728     0.147597
  41      -166.766727     0.154227
  42      -165.327160     0.166646
  43      -163.173987     0.147352
  44      -160.398587     0.161654
  45      -157.958566     0.152877
  46      -155.554550     0.160428
  47      -154.092663     0.165698
  48      -153.009264     0.182783
  49      -152.161377     0.190829
