lambda    f             f_err
  0      -0.000062     0.010848
  1      -9.685912     0.010373
  2      -18.994649     0.019470
  3      -27.935470     0.025394
  4      -36.526443     0.030206
  5      -44.783489     0.035860
  6      -52.727380     0.034897
  7      -60.326085     0.041721
  8      -70.493793     0.045640
  9      -81.457643     0.045878
  10      -87.921719     0.050701
  11      -94.130837     0.050071
  12      -102.373734     0.050121
  13      -111.095883     0.053708
  14      -118.174511     0.056323
  15      -125.547904     0.058179
  16      -129.762411     0.052897
  17      -133.667006     0.054086
  18      -135.975064     0.061613
  19      -138.311661     0.060604
  20      -140.801406     0.053955
  21      -142.298133     0.057974
  22      -143.335659     0.057151
  23      -144.950565     0.059057
  24      -145.984746     0.061039
  25      -148.678683     0.060648
  26      -150.286727     0.060546
  27      -151.344491     0.060460
  28      -152.431721     0.060698
  29      -154.079070     0.059462
  30      -155.171887     0.062825
  31      -156.812597     0.060658
  32      -157.913515     0.062829
  33      -159.605177     0.063512
  34      -161.246774     0.060618
  35      -162.375604     0.073149
  36      -163.330140     0.076196
  37      -164.765999     0.077165
  38      -166.035026     0.073690
  39      -166.960423     0.089585
  40      -167.257728     0.091865
  41      -166.766727     0.102841
  42      -165.327160     0.090831
  43      -163.173987     0.089137
  44      -160.398587     0.094471
  45      -157.958566     0.089537
  46      -155.554550     0.090838
  47      -154.092663     0.102447
  48      -153.009264     0.099983
  49      -152.161377     0.118419
