lambda    f             f_err
  0      -0.000062     0.011353
  1      -9.685912     0.012403
  2      -18.994649     0.020179
  3      -27.935470     0.029804
  4      -36.526443     0.035270
  5      -44.783489     0.047137
  6      -52.727380     0.047817
  7      -60.326085     0.054294
  8      -70.493793     0.055987
  9      -81.457643     0.060922
  10      -87.921719     0.066946
  11      -94.130837     0.061681
  12      -102.373734     0.068788
  13      -111.095883     0.064337
  14      -118.174511     0.071469
  15      -125.547904     0.067758
  16      -129.762411     0.071856
  17      -133.667006     0.071944
  18      -135.975064     0.064841
  19      -138.311661     0.074596
  20      -140.801406     0.069294
  21      -142.298133     0.070783
  22      -143.335659     0.072153
  23      -144.950565     0.077681
  24      -145.984746     0.076195
  25      -148.678683     0.073631
  26      -150.286727     0.077997
  27      -151.344491     0.083067
  28      -152.431721     0.074928
  29      -154.079070     0.085858
  30      -155.171887     0.077403
  31      -156.812597     0.086239
  32      -157.913515     0.083785
  33      -159.605177     0.085381
  34      -161.246774     0.079124
  35      -162.375604     0.091620
  36      -163.330140     0.102973
  37      -164.765999     0.100870
  38      -166.035026     0.102603
  39      -166.960423     0.111664
  40      -167.257728     0.116944
  41      -166.766727     0.129993
  42      -165.327160     0.116025
  43      -163.173987     0.125041
  44      -160.398587     0.131750
  45      -157.958566     0.124106
  46      -155.554550     0.113292
  47      -154.092663     0.121131
  48      -153.009264     0.136140
  49      -152.161377     0.151169
