lambda    f             f_err
  0      -0.000062     0.009278
  1      -9.685912     0.009403
  2      -18.994649     0.017023
  3      -27.935470     0.024990
  4      -36.526443     0.027696
  5      -44.783489     0.034207
  6      -52.727380     0.041535
  7      -60.326085     0.041585
  8      -70.493793     0.044474
  9      -81.457643     0.049583
  10      -87.921719     0.057448
  11      -94.130837     0.059150
  12      -102.373734     0.061433
  13      -111.095883     0.074117
  14      -118.174511     0.064675
  15      -125.547904     0.084191
  16      -129.762411     0.085688
  17      -133.667006     0.097742
  18      -135.975064     0.085005
  19      -138.311661     0.082263
  20      -140.801406     0.082981
  21      -142.298133     0.094282
  22      -143.335659     0.090004
  23      -144.950565     0.107798
  24      -145.984746     0.094897
  25      -148.678683     0.102184
  26      -150.286727     0.116438
  27      -151.344491     0.111840
  28      -152.431721     0.112671
  29      -154.079070     0.113619
  30      -155.171887     0.119235
  31      -156.812597     0.118235
  32      -157.913515     0.129642
  33      -159.605177     0.121071
  34      -161.246774     0.149064
  35      -162.375604     0.138866
  36      -163.330140     0.131711
  37      -164.765999     0.138736
  38      -166.035026     0.129270
  39      -166.960423     0.136186
  40      -167.257728     0.123056
  41      -166.766727     0.143365
  42      -165.327160     0.196949
  43      -163.173987     0.238815
  44      -160.398587     0.267789
  45      -157.958566     0.289142
  46      -155.554550     0.323077
  47      -154.092663     0.312942
  48      -153.009264     0.312933
  49      -152.161377     0.315016
