lambda    f             f_err
  0      -0.000062     0.009064
  1      -9.685912     0.008332
  2      -18.994649     0.014136
  3      -27.935470     0.018909
  4      -36.526443     0.023918
  5      -44.783489     0.027162
  6      -52.727380     0.030473
  7      -60.326085     0.030157
  8      -70.493793     0.032792
  9      -81.457643     0.031964
  10      -87.921719     0.037250
  11      -94.130837     0.034115
  12      -102.373734     0.036679
  13      -111.095883     0.038671
  14      -118.174511     0.041602
  15      -125.547904     0.038751
  16      -129.762411     0.041292
  17      -133.667006     0.041787
  18      -135.975064     0.042422
  19      -138.311661     0.040571
  20      -140.801406     0.037236
  21      -142.298133     0.037029
  22      -143.335659     0.042079
  23      -144.950565     0.042883
  24      -145.984746     0.042783
  25      -148.678683     0.042852
  26      -150.286727     0.041837
  27      -151.344491     0.038023
  28      -152.431721     0.047769
  29      -154.079070     0.042913
  30      -155.171887     0.048447
  31      -156.812597     0.044086
  32      -157.913515     0.044243
  33      -159.605177     0.045815
  34      -161.246774     0.047516
  35      -162.375604     0.052162
  36      -163.330140     0.049568
  37      -164.765999     0.057117
  38      -166.035026     0.056867
  39      -166.960423     0.064562
  40      -167.257728     0.065608
  41      -166.766727     0.075155
  42      -165.327160     0.064078
  43      -163.173987     0.059782
  44      -160.398587     0.060945
  45      -157.958566     0.061885
  46      -155.554550     0.061002
  47      -154.092663     0.065163
  48      -153.009264     0.067917
  49      -152.161377     0.085404
