lambda    f             f_err
  0      -0.000062     0.013811
  1      -9.685912     0.013966
  2      -18.994649     0.026063
  3      -27.935470     0.036659
  4      -36.526443     0.047751
  5      -44.783489     0.056636
  6      -52.727380     0.066828
  7      -60.326085     0.067350
  8      -70.493793     0.086207
  9      -81.457643     0.091089
  10      -87.921719     0.108776
  11      -94.130837     0.104186
  12      -102.373734     0.123191
  13      -111.095883     0.114182
  14      -118.174511     0.112988
  15      -125.547904     0.121149
  16      -129.762411     0.107712
  17      -133.667006     0.116770
  18      -135.975064     0.119505
  19      -138.311661     0.125175
  20      -140.801406     0.128491
  21      -142.298133     0.125311
  22      -143.335659     0.122235
  23      -144.950565     0.127941
  24      -145.984746     0.136284
  25      -148.678683     0.125123
  26      -150.286727     0.126990
  27      -151.344491     0.127239
  28      -152.431721     0.133282
  29      -154.079070     0.151203
  30      -155.171887     0.144556
  31      -156.812597     0.147844
  32      -157.913515     0.136077
  33      -159.605177     0.145481
  34      -161.246774     0.165544
  35      -162.375604     0.157688
  36      -163.330140     0.187055
  37      -164.765999     0.182885
  38      -166.035026     0.181787
  39      -166.960423     0.191880
  40      -167.257728     0.239700
  41      -166.766727     0.264847
  42      -165.327160     0.285995
  43      -163.173987     0.325765
  44      -160.398587     0.326280
  45      -157.958566     0.330300
  46      -155.554550     0.347050
  47      -154.092663     0.369208
  48      -153.009264     0.385091
  49      -152.161377     0.367848
