#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654 -124.831788127    0.356840188
   -3.110176727 -124.604980031   14.070007473
   -3.078760801 -123.949256388   27.638785633
   -3.047344874 -122.871366988   40.922865065
   -3.015928947 -121.382398800   53.786839449
   -2.984513021 -119.497585181   66.102520856
   -2.953097094 -117.236044954   77.751080307
   -2.921681168 -114.620457642   88.624963455
   -2.890265241 -111.676682643   98.629537977
   -2.858849315 -108.433331324  107.684437597
   -2.827433388 -104.921302011  115.724576812
   -2.796017462 -101.173288500  122.700820267
   -2.764601535  -97.223273057  128.580300766
   -2.733185609  -93.106014897  133.346389872
   -2.701769682  -88.856544891  136.998334587
   -2.670353756  -84.509676649  139.550582278
   -2.638937829  -80.100137818  141.027518722
   -2.607521902  -75.660931393  141.471146743
   -2.576105976  -71.224566195  140.927723358
   -2.544690049  -66.819133681  139.472687277
   -2.513274123  -62.474791285  137.159082093
   -2.481858196  -58.214872499  134.079327633
   -2.450442270  -54.064231050  130.301235185
   -2.419026343  -50.042223765  125.916553498
   -2.387610417  -46.167215556  121.005824892
   -2.356194490  -42.452824982  115.664147351
   -2.324778564  -38.912852588  109.964097636
   -2.293362637  -35.556116409  103.992671943
   -2.261946711  -32.390752527   97.819524264
   -2.230530784  -29.420222772   91.526207735
   -2.199114858  -26.649995892   85.158271371
   -2.167698931  -24.079713401   78.783198112
   -2.136283004  -21.709663809   72.444382302
   -2.104867078  -19.536728393   66.192005246
   -2.073451151  -17.558052211   60.058132104
   -2.042035225  -15.771640156   54.054208438
   -2.010619298  -14.168618246   48.229367613
   -1.979203372  -12.746431415   42.575909698
   -1.947787445  -11.502226595   37.080329071
   -1.916371519  -10.430700617   31.740626985
   -1.884955592   -9.527209709   26.538137144
   -1.853539666   -8.786151428   21.468983303
   -1.822123739   -8.208304616   16.473887852
   -1.790707813   -7.781515407   11.622320850
   -1.759291886   -7.500832513    6.875191255
   -1.727875959   -7.368468850    2.185450969
   -1.696460033   -7.377640597   -2.465101703
   -1.665044106   -7.533098750   -7.090863711
   -1.633628180   -7.832573532  -11.705118405
   -1.602212253   -8.274623247  -16.365360481
   -1.570796327   -8.861191663  -21.075393741
   -1.539380400   -9.598397845  -25.866308382
   -1.507964474  -10.486092206  -30.770744358
   -1.476548547  -11.525562304  -35.817510101
   -1.445132621  -12.726153494  -40.996267639
   -1.413716694  -14.089829007  -46.348113827
   -1.382300768  -15.615512078  -51.881877144
   -1.350884841  -17.322255215  -57.515951327
   -1.319468915  -19.207565890  -63.329395392
   -1.288052988  -21.277056801  -69.260427779
   -1.256637061  -23.540121512  -75.281320784
   -1.225221135  -25.990259470  -81.465301758
