lambda    f             f_err
  0      -0.000038     0.025442
  1      -10.174123     0.023773
  2      -19.891577     0.027359
  3      -29.189598     0.027537
  4      -38.068334     0.026619
  5      -46.557892     0.033260
  6      -54.740614     0.032667
  7      -62.446283     0.035705
  8      -69.891046     0.034958
  9      -76.970583     0.038939
  10      -83.688755     0.033082
  11      -90.160289     0.039435
  12      -96.200750     0.038074
  13      -101.916906     0.039295
  14      -107.288463     0.043258
  15      -112.303508     0.043062
  16      -116.952980     0.042091
  17      -121.199887     0.042643
  18      -125.118609     0.044577
  19      -128.618471     0.044989
  20      -131.822508     0.045507
  21      -134.863170     0.046162
  22      -137.957228     0.042216
  23      -141.099510     0.049045
  24      -143.907385     0.049827
  25      -145.214827     0.050037
  26      -146.384060     0.045161
  27      -147.395922     0.051633
  28      -148.127678     0.052989
  29      -148.456229     0.055196
  30      -148.543066     0.052524
  31      -148.464936     0.057812
  32      -147.967727     0.054385
  33      -147.061743     0.053519
  34      -145.524733     0.056256
  35      -143.306181     0.065493
  36      -140.988691     0.056515
  37      -138.439509     0.064591
  38      -136.680604     0.066150
  39      -136.063676     0.062755
