lambda    f             f_err
  0      -0.000038     0.032337
  1      -10.174123     0.029834
  2      -19.891577     0.030702
  3      -29.189598     0.034631
  4      -38.068334     0.036281
  5      -46.557892     0.037089
  6      -54.740614     0.041707
  7      -62.446283     0.040481
  8      -69.891046     0.041008
  9      -76.970583     0.043629
  10      -83.688755     0.046379
  11      -90.160289     0.045592
  12      -96.200750     0.052590
  13      -101.916906     0.049574
  14      -107.288463     0.049577
  15      -112.303508     0.050946
  16      -116.952980     0.055288
  17      -121.199887     0.049592
  18      -125.118609     0.054588
  19      -128.618471     0.053265
  20      -131.822508     0.053633
  21      -134.863170     0.056280
  22      -137.957228     0.054414
  23      -141.099510     0.060599
  24      -143.907385     0.058592
  25      -145.214827     0.064729
  26      -146.384060     0.065800
  27      -147.395922     0.059927
  28      -148.127678     0.061801
  29      -148.456229     0.065333
  30      -148.543066     0.068358
  31      -148.464936     0.068524
  32      -147.967727     0.068343
  33      -147.061743     0.067979
  34      -145.524733     0.068439
  35      -143.306181     0.072173
  36      -140.988691     0.074327
  37      -138.439509     0.070256
  38      -136.680604     0.074473
  39      -136.063676     0.075766
