lambda    f             f_err
  0      -0.000038     0.038859
  1      -10.174128     0.036527
  2      -19.891637     0.040814
  3      -29.189842     0.039464
  4      -38.068834     0.042730
  5      -46.558576     0.044145
  6      -54.741297     0.046594
  7      -62.446967     0.053670
  8      -69.891730     0.053063
  9      -76.971266     0.057865
  10      -83.689439     0.055322
  11      -90.160973     0.051992
  12      -96.201434     0.055820
  13      -101.917590     0.061022
  14      -107.289147     0.057144
  15      -112.304192     0.065087
  16      -116.953664     0.065165
  17      -121.200571     0.067650
  18      -125.119293     0.068103
  19      -128.619155     0.064706
  20      -131.823192     0.071152
  21      -134.863854     0.067052
  22      -137.957912     0.074082
  23      -141.100194     0.073244
  24      -143.908069     0.069685
  25      -145.215510     0.070130
  26      -146.384744     0.070642
  27      -147.396606     0.074051
  28      -148.128362     0.081333
  29      -148.456913     0.079884
  30      -148.543750     0.077894
  31      -148.465620     0.083117
  32      -147.968411     0.084010
  33      -147.062426     0.081570
  34      -145.525417     0.079849
  35      -143.306865     0.090635
  36      -140.989374     0.092937
  37      -138.440193     0.086249
  38      -136.681288     0.089996
  39      -136.064360     0.090325
