lambda    f             f_err
  0      -0.000038     0.075199
  1      -10.174152     0.067423
  2      -19.891781     0.065512
  3      -29.190001     0.065913
  4      -38.069003     0.063569
  5      -46.558747     0.069119
  6      -54.741468     0.069710
  7      -62.447138     0.068667
  8      -69.891900     0.074361
  9      -76.971437     0.075184
  10      -83.689610     0.077644
  11      -90.161144     0.081492
  12      -96.201604     0.082976
  13      -101.917761     0.090888
  14      -107.289318     0.088850
  15      -112.304363     0.086864
  16      -116.953834     0.088210
  17      -121.200741     0.105280
  18      -125.119463     0.098717
  19      -128.619326     0.092087
  20      -131.823363     0.095156
  21      -134.864025     0.108202
  22      -137.958083     0.109030
  23      -141.100365     0.109546
  24      -143.908240     0.122829
  25      -145.215681     0.113899
  26      -146.384915     0.116222
  27      -147.396777     0.115533
  28      -148.128533     0.131920
  29      -148.457084     0.131500
  30      -148.543921     0.135387
  31      -148.465791     0.129299
  32      -147.968582     0.139290
  33      -147.062597     0.135526
  34      -145.525588     0.136105
  35      -143.307036     0.138431
  36      -140.989545     0.141440
  37      -138.440364     0.149122
  38      -136.681459     0.159635
  39      -136.064531     0.151067
