lambda    f             f_err
  0      -0.000038     0.046443
  1      -10.174116     0.047628
  2      -19.891696     0.051321
  3      -29.189917     0.052749
  4      -38.068918     0.056314
  5      -46.558663     0.056462
  6      -54.741384     0.055475
  7      -62.447054     0.063627
  8      -69.891816     0.060410
  9      -76.971353     0.062596
  10      -83.689526     0.064727
  11      -90.161059     0.066772
  12      -96.201520     0.067761
  13      -101.917676     0.076629
  14      -107.289234     0.080323
  15      -112.304278     0.080035
  16      -116.953750     0.080933
  17      -121.200657     0.077894
  18      -125.119379     0.079271
  19      -128.619241     0.081526
  20      -131.823279     0.087354
  21      -134.863940     0.076309
  22      -137.957999     0.080849
  23      -141.100280     0.087344
  24      -143.908155     0.093732
  25      -145.215597     0.090933
  26      -146.384831     0.097953
  27      -147.396693     0.100772
  28      -148.128449     0.098636
  29      -148.457000     0.101371
  30      -148.543837     0.101103
  31      -148.465707     0.107049
  32      -147.968498     0.100284
  33      -147.062513     0.103328
  34      -145.525503     0.103204
  35      -143.306952     0.114230
  36      -140.989461     0.111753
  37      -138.440279     0.112706
  38      -136.681375     0.110039
  39      -136.064447     0.113820
