lambda    f             f_err
  0      -0.000038     0.074059
  1      -10.174251     0.069926
  2      -19.891913     0.064261
  3      -29.190133     0.069920
  4      -38.069135     0.073646
  5      -46.558879     0.079342
  6      -54.741600     0.075085
  7      -62.447270     0.072063
  8      -69.892032     0.073149
  9      -76.971569     0.086837
  10      -83.689742     0.079617
  11      -90.161276     0.077495
  12      -96.201736     0.084763
  13      -101.917892     0.086309
  14      -107.289450     0.090865
  15      -112.304494     0.099110
  16      -116.953966     0.089455
  17      -121.200873     0.102543
  18      -125.119595     0.111036
  19      -128.619458     0.099638
  20      -131.823495     0.106867
  21      -134.864157     0.109610
  22      -137.958215     0.110812
  23      -141.100497     0.113140
  24      -143.908371     0.118566
  25      -145.215813     0.132348
  26      -146.385047     0.123787
  27      -147.396909     0.123809
  28      -148.128665     0.129700
  29      -148.457216     0.144883
  30      -148.544053     0.129190
  31      -148.465923     0.133296
  32      -147.968714     0.149567
  33      -147.062729     0.145384
  34      -145.525719     0.146942
  35      -143.307168     0.150345
  36      -140.989677     0.161957
  37      -138.440495     0.161524
  38      -136.681591     0.159791
  39      -136.064663     0.155162
