#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 -2.926085
 20.000000 3.051127
 40.000000 -0.026546
 60.000000 0.280846
 80.000000 0.140562
 100.000000 0.521843
 120.000000 -2.535897
 140.000000 -2.448392
 160.000000 1.597877
 180.000000 0.176433
 200.000000 -2.745431
 220.000000 1.660172
 240.000000 1.163224
 260.000000 0.898015
 280.000000 0.508819
 300.000000 1.273074
 320.000000 -2.827482
 340.000000 -0.259076
 360.000000 -2.334090
 380.000000 1.308656
 400.000000 -3.022083
 420.000000 1.290187
 440.000000 -1.368649
 460.000000 2.868478
 480.000000 -3.136725
 500.000000 -2.015646
 520.000000 1.444315
 540.000000 2.911246
 560.000000 -3.052699
 580.000000 1.693666
 600.000000 -0.987706
 620.000000 -2.384950
 640.000000 -2.822880
 660.000000 2.801338
 680.000000 1.700654
 700.000000 3.083874
 720.000000 -2.725128
 740.000000 -2.794732
 760.000000 1.127609
 780.000000 1.010783
 800.000000 2.474828
 820.000000 2.550075
 840.000000 -1.641313
 860.000000 0.204568
 880.000000 0.099065
 900.000000 0.737184
 920.000000 -2.079589
 940.000000 -0.977733
 960.000000 -1.812124
 980.000000 3.106047
 1000.000000 -0.540365
 1020.000000 2.790256
 1040.000000 0.952483
 1060.000000 -1.474636
 1080.000000 -0.331671
 1100.000000 0.606809
 1120.000000 0.887121
 1140.000000 -3.126131
 1160.000000 0.134234
 1180.000000 0.820911
 1200.000000 0.134855
 1220.000000 -3.034647
 1240.000000 -0.279804
 1260.000000 2.457621
 1280.000000 -0.455040
 1300.000000 -3.024349
 1320.000000 0.128715
 1340.000000 -1.041673
 1360.000000 0.550342
 1380.000000 0.132968
 1400.000000 -0.397083
 1420.000000 3.044738
 1440.000000 -1.753046
 1460.000000 1.271025
 1480.000000 1.706757
 1500.000000 -0.701555
 1520.000000 3.045321
 1540.000000 2.469269
 1560.000000 3.117694
 1580.000000 0.828853
 1600.000000 -1.389753
 1620.000000 -0.000527
 1640.000000 -2.553244
 1660.000000 -0.305782
 1680.000000 1.045657
 1700.000000 1.805384
 1720.000000 2.108444
 1740.000000 1.164264
 1760.000000 0.263670
 1780.000000 -2.509573
 1800.000000 -1.539018
 1820.000000 -2.391490
 1840.000000 0.565890
 1860.000000 -1.090978
 1880.000000 -0.651548
 1900.000000 -0.897251
 1920.000000 -0.605900
 1940.000000 1.660900
 1960.000000 1.161935
 1980.000000 2.116252
 2000.000000 1.372320
 2020.000000 0.436918
 2040.000000 -1.257258
 2060.000000 0.564132
 2080.000000 1.576283
 2100.000000 -2.485342
 2120.000000 -2.674302
 2140.000000 -1.371750
 2160.000000 0.667222
 2180.000000 -2.397275
 2200.000000 -0.404092
 2220.000000 0.966589
 2240.000000 2.498406
 2260.000000 -2.122929
 2280.000000 -1.693338
 2300.000000 -0.014701
 2320.000000 0.675107
 2340.000000 0.093138
 2360.000000 0.127140
 2380.000000 -1.522929
 2400.000000 -0.244170
 2420.000000 -0.786417
 2440.000000 1.392467
 2460.000000 -0.261918
 2480.000000 2.771118
 2500.000000 1.722555
 2520.000000 -1.023578
 2540.000000 1.229780
 2560.000000 -1.373942
 2580.000000 -0.875594
 2600.000000 -1.392501
 2620.000000 0.294517
 2640.000000 2.838076
 2660.000000 3.066498
 2680.000000 -2.898989
 2700.000000 -0.302586
 2720.000000 1.929269
 2740.000000 -2.353130
 2760.000000 1.390283
 2780.000000 -2.153966
 2800.000000 0.940346
 2820.000000 1.421831
 2840.000000 1.715320
 2860.000000 2.246425
 2880.000000 -0.425001
 2900.000000 -1.444634
 2920.000000 -0.946349
 2940.000000 -2.085129
 2960.000000 0.074645
 2980.000000 1.570194
 3000.000000 -0.747734
 3020.000000 0.015501
 3040.000000 -0.359223
 3060.000000 -3.069597
 3080.000000 1.443806
 3100.000000 -2.353891
 3120.000000 -0.539129
 3140.000000 1.380869
 3160.000000 1.168676
 3180.000000 -2.744678
 3200.000000 -0.391077
 3220.000000 1.537639
 3240.000000 2.766710
 3260.000000 0.478395
 3280.000000 -1.982512
 3300.000000 -0.472926
