#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 1.631548
 20.000000 1.541770
 40.000000 -1.547523
 60.000000 -1.392338
 80.000000 -2.012297
 100.000000 2.467008
 120.000000 -2.783556
 140.000000 -1.392704
 160.000000 1.559948
 180.000000 -1.304457
 200.000000 1.371093
 220.000000 2.347698
 240.000000 -0.600924
 260.000000 -2.146518
 280.000000 -1.595156
 300.000000 0.883021
 320.000000 -0.795854
 340.000000 -1.667368
 360.000000 -0.976969
 380.000000 -1.085673
 400.000000 1.177389
 420.000000 -2.618356
 440.000000 2.266608
 460.000000 -0.488458
 480.000000 2.360455
 500.000000 1.587326
 520.000000 0.091659
 540.000000 1.466959
 560.000000 -2.266567
 580.000000 2.430772
 600.000000 -1.987577
 620.000000 -1.383121
 640.000000 1.405997
 660.000000 0.741923
 680.000000 -2.772585
 700.000000 -0.026439
 720.000000 -0.861969
 740.000000 -0.820160
 760.000000 2.079724
 780.000000 1.868290
 800.000000 -1.709058
 820.000000 -2.877764
 840.000000 0.558571
 860.000000 1.474244
 880.000000 -1.235331
 900.000000 -1.516500
 920.000000 2.283159
 940.000000 -1.249219
 960.000000 -1.866500
 980.000000 0.458778
 1000.000000 0.390587
 1020.000000 0.974157
 1040.000000 1.584845
 1060.000000 2.401823
 1080.000000 0.223617
 1100.000000 2.853975
 1120.000000 -2.141436
 1140.000000 -2.360119
 1160.000000 2.375774
 1180.000000 -0.834135
 1200.000000 -3.107031
 1220.000000 0.868022
 1240.000000 0.176970
 1260.000000 -0.221652
 1280.000000 2.260711
 1300.000000 -0.491549
 1320.000000 1.566728
 1340.000000 -2.084764
 1360.000000 -1.221829
 1380.000000 -1.944672
 1400.000000 0.982217
 1420.000000 -0.036284
 1440.000000 -0.856774
 1460.000000 -1.298122
 1480.000000 -2.092180
 1500.000000 -2.201095
 1520.000000 1.071678
 1540.000000 2.912307
 1560.000000 1.512601
 1580.000000 0.488105
 1600.000000 -1.163235
 1620.000000 -2.078686
 1640.000000 -0.882631
 1660.000000 2.673175
 1680.000000 -2.760682
 1700.000000 -1.979894
 1720.000000 1.839597
 1740.000000 0.796696
 1760.000000 0.256662
 1780.000000 0.030599
 1800.000000 2.041833
 1820.000000 -2.806172
 1840.000000 0.868304
 1860.000000 -2.334035
 1880.000000 0.230549
 1900.000000 -3.015541
 1920.000000 1.403337
 1940.000000 2.882366
 1960.000000 2.519172
 1980.000000 1.681758
 2000.000000 2.239070
 2020.000000 -1.865474
 2040.000000 1.308868
 2060.000000 -2.414639
 2080.000000 1.367031
 2100.000000 -0.985383
 2120.000000 -0.613363
 2140.000000 -1.785639
 2160.000000 2.365160
 2180.000000 0.188428
 2200.000000 -0.882382
 2220.000000 2.191304
 2240.000000 -1.111047
 2260.000000 0.378473
 2280.000000 -1.434139
 2300.000000 0.778392
 2320.000000 -0.979790
 2340.000000 -2.120402
 2360.000000 -1.588017
 2380.000000 0.405959
 2400.000000 -1.554477
 2420.000000 0.269298
 2440.000000 -1.351192
 2460.000000 3.019647
 2480.000000 0.796880
 2500.000000 -2.486676
 2520.000000 2.505599
 2540.000000 1.167451
 2560.000000 -1.684997
 2580.000000 1.436869
 2600.000000 -1.998472
 2620.000000 0.735276
 2640.000000 -2.839055
 2660.000000 2.335766
 2680.000000 -1.890588
 2700.000000 2.893755
 2720.000000 -1.288051
 2740.000000 2.737858
 2760.000000 0.967400
 2780.000000 0.525452
 2800.000000 0.870607
 2820.000000 -0.566571
 2840.000000 -0.249566
 2860.000000 -1.995944
 2880.000000 -2.211207
 2900.000000 2.646658
 2920.000000 2.074705
 2940.000000 -1.870526
 2960.000000 -0.663567
 2980.000000 -1.443440
 3000.000000 -2.438762
 3020.000000 -0.823419
 3040.000000 2.881328
 3060.000000 -2.887705
 3080.000000 -1.335184
 3100.000000 2.132062
 3120.000000 -1.310528
 3140.000000 0.783548
 3160.000000 1.587856
 3180.000000 2.193460
 3200.000000 -1.392864
 3220.000000 3.110787
 3240.000000 -0.846462
 3260.000000 -1.459116
 3280.000000 1.042563
 3300.000000 -1.627893
 3320.000000 0.801550
 3340.000000 -1.787407
 3360.000000 2.817721
 3380.000000 -2.834413
 3400.000000 -1.628955
 3420.000000 2.592750
 3440.000000 0.828223
 3460.000000 -1.884756
 3480.000000 -0.297056
 3500.000000 -2.459570
 3520.000000 -0.101559
 3540.000000 0.704490
 3560.000000 -0.195976
 3580.000000 0.806562
 3600.000000 -1.559726
 3620.000000 2.878066
 3640.000000 1.208114
 3660.000000 -1.973228
 3680.000000 0.414887
 3700.000000 -1.804995
 3720.000000 -2.145851
 3740.000000 1.422684
 3760.000000 2.666215
 3780.000000 1.532806
 3800.000000 0.664092
 3820.000000 1.314525
 3840.000000 -1.131895
 3860.000000 1.148343
 3880.000000 -2.746594
 3900.000000 1.821347
 3920.000000 1.887870
 3940.000000 -0.313875
 3960.000000 -0.858942
 3980.000000 -1.456252
 4000.000000 2.059434
 4020.000000 -2.120887
 4040.000000 0.638020
 4060.000000 -0.585846
 4080.000000 -2.005841
 4100.000000 2.355310
 4120.000000 -2.104650
 4140.000000 0.603946
 4160.000000 -3.066725
 4180.000000 0.652041
 4200.000000 1.908480
 4220.000000 0.018851
 4240.000000 -2.379692
 4260.000000 2.978588
 4280.000000 2.661594
 4300.000000 -2.416165
 4320.000000 0.483336
 4340.000000 0.434839
 4360.000000 2.519592
 4380.000000 -1.135511
 4400.000000 -2.624390
 4420.000000 0.512926
 4440.000000 -2.519270
 4460.000000 0.397397
 4480.000000 0.823276
 4500.000000 0.381804
 4520.000000 1.660528
 4540.000000 0.250523
 4560.000000 -0.675509
 4580.000000 1.049351
 4600.000000 2.212991
 4620.000000 0.530035
 4640.000000 -2.837189
 4660.000000 -2.544003
 4680.000000 2.985356
 4700.000000 3.048945
 4720.000000 -0.683821
 4740.000000 2.552406
 4760.000000 1.133464
 4780.000000 -2.050976
 4800.000000 -2.402682
 4820.000000 -1.906979
 4840.000000 -2.358798
 4860.000000 -0.160277
 4880.000000 2.361805
 4900.000000 0.495665
 4920.000000 -0.160800
 4940.000000 -1.841436
 4960.000000 -1.846219
 4980.000000 1.980055
 5000.000000 -3.029619
 5020.000000 2.718806
 5040.000000 2.441310
 5060.000000 -1.708904
 5080.000000 0.157838
 5100.000000 1.527657
 5120.000000 -0.808995
 5140.000000 2.363559
 5160.000000 -0.464217
 5180.000000 1.599469
 5200.000000 -2.678026
 5220.000000 -2.200723
 5240.000000 0.914634
 5260.000000 1.021978
 5280.000000 -1.194583
 5300.000000 2.442420
 5320.000000 1.780973
 5340.000000 -2.201806
 5360.000000 0.861327
 5380.000000 2.673827
 5400.000000 -1.983633
 5420.000000 2.186042
 5440.000000 -0.352091
 5460.000000 0.676657
 5480.000000 -3.048438
 5500.000000 -0.273142
 5520.000000 1.263195
 5540.000000 -0.009139
 5560.000000 -1.493952
 5580.000000 0.637494
 5600.000000 2.589091
 5620.000000 -2.553935
 5640.000000 -2.205380
 5660.000000 -0.774593
 5680.000000 -0.447548
 5700.000000 -2.213457
 5720.000000 -2.777637
 5740.000000 1.257314
 5760.000000 3.046550
 5780.000000 -2.875210
 5800.000000 -0.511316
 5820.000000 0.226975
 5840.000000 -0.684923
 5860.000000 0.350269
 5880.000000 2.014935
 5900.000000 2.948492
 5920.000000 -2.128170
 5940.000000 -0.582661
 5960.000000 1.723148
 5980.000000 -2.659481
 6000.000000 -2.211815
 6020.000000 -1.915728
 6040.000000 2.800789
 6060.000000 2.490493
 6080.000000 2.543111
 6100.000000 -2.783395
 6120.000000 -2.171279
 6140.000000 2.315586
 6160.000000 -0.966968
 6180.000000 -2.017656
 6200.000000 1.480234
