#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 2.064662
 20.000000 -2.440021
 40.000000 2.514760
 60.000000 -0.873312
 80.000000 2.661846
 100.000000 -2.873585
 120.000000 -3.046057
 140.000000 2.647696
 160.000000 2.633580
 180.000000 -2.742073
 200.000000 -2.833602
 220.000000 -3.034924
 240.000000 -2.932510
 260.000000 -0.046549
 280.000000 3.028834
 300.000000 2.830103
 320.000000 -3.131520
 340.000000 -3.034029
 360.000000 -3.057148
 380.000000 2.796342
 400.000000 -3.052513
 420.000000 2.951750
 440.000000 2.573907
 460.000000 -2.324024
 480.000000 2.880635
 500.000000 -2.945177
 520.000000 2.985128
 540.000000 3.112969
 560.000000 -2.722974
 580.000000 2.804046
 600.000000 -3.127780
 620.000000 -2.752293
 640.000000 1.228769
 660.000000 -3.115990
 680.000000 -2.998870
 700.000000 -2.697648
 720.000000 -2.579508
 740.000000 2.969784
 760.000000 0.529952
 780.000000 -2.494855
 800.000000 -1.942838
 820.000000 3.067525
 840.000000 2.949411
 860.000000 -2.536219
 880.000000 -1.873681
 900.000000 0.824160
 920.000000 -2.477012
 940.000000 -2.868463
 960.000000 -2.695971
 980.000000 2.381631
 1000.000000 -2.789245
 1020.000000 -2.766043
 1040.000000 -2.994117
 1060.000000 3.118869
 1080.000000 3.060742
 1100.000000 -2.861656
 1120.000000 3.074889
 1140.000000 2.645329
 1160.000000 0.621090
 1180.000000 -2.894793
 1200.000000 -0.132413
 1220.000000 2.904050
 1240.000000 -3.105563
 1260.000000 -2.885620
 1280.000000 -2.093645
 1300.000000 2.637212
 1320.000000 1.457872
 1340.000000 3.133000
 1360.000000 -2.471006
 1380.000000 -2.909623
 1400.000000 -3.106475
 1420.000000 -2.204075
 1440.000000 -3.046152
 1460.000000 -2.535317
 1480.000000 -3.091013
 1500.000000 3.074592
 1520.000000 2.674408
 1540.000000 0.525311
 1560.000000 -0.783471
 1580.000000 2.987579
 1600.000000 -2.694309
 1620.000000 -3.088850
 1640.000000 3.011732
 1660.000000 -2.957897
 1680.000000 -3.046188
 1700.000000 -0.386156
 1720.000000 -3.059743
 1740.000000 3.024454
 1760.000000 -3.020486
 1780.000000 -3.073780
 1800.000000 2.644460
 1820.000000 2.643307
 1840.000000 0.728354
 1860.000000 -2.839050
 1880.000000 3.114871
 1900.000000 3.019066
 1920.000000 -3.049153
 1940.000000 2.683015
 1960.000000 -2.058942
 1980.000000 3.124644
 2000.000000 -3.068863
 2020.000000 2.655465
 2040.000000 2.974544
 2060.000000 2.851451
 2080.000000 -2.989809
 2100.000000 -2.924131
 2120.000000 -2.820793
 2140.000000 -3.073167
 2160.000000 0.736474
 2180.000000 2.837325
 2200.000000 -2.927664
 2220.000000 -3.089330
 2240.000000 -3.030392
 2260.000000 -1.461509
 2280.000000 3.086380
 2300.000000 -2.969681
 2320.000000 -2.810649
 2340.000000 2.921160
 2360.000000 2.977836
 2380.000000 -3.019739
 2400.000000 2.790481
 2420.000000 2.875025
 2440.000000 -3.046140
 2460.000000 -2.716622
 2480.000000 -2.861554
 2500.000000 3.114461
 2520.000000 3.127776
 2540.000000 -2.753927
 2560.000000 2.633119
 2580.000000 2.938399
 2600.000000 -0.256078
 2620.000000 -2.800226
 2640.000000 -2.588319
 2660.000000 -2.811638
 2680.000000 -2.772737
 2700.000000 -2.954461
 2720.000000 2.696338
 2740.000000 2.883610
 2760.000000 -2.627365
 2780.000000 2.869186
 2800.000000 2.778237
 2820.000000 2.845614
 2840.000000 2.509145
 2860.000000 1.989993
 2880.000000 -2.629951
 2900.000000 -2.559822
 2920.000000 -2.798354
 2940.000000 2.932014
 2960.000000 -3.103262
 2980.000000 -3.127638
 3000.000000 -3.085287
 3020.000000 -3.131599
 3040.000000 -0.875615
 3060.000000 -0.528455
 3080.000000 -2.807664
 3100.000000 2.849469
 3120.000000 3.085503
 3140.000000 -3.026316
 3160.000000 0.559187
 3180.000000 2.799309
 3200.000000 -2.997731
 3220.000000 2.921355
 3240.000000 3.008768
 3260.000000 -2.791766
 3280.000000 -3.092916
 3300.000000 2.987610
 3320.000000 -2.956941
 3340.000000 2.954072
 3360.000000 0.052713
 3380.000000 -0.288644
 3400.000000 2.822459
 3420.000000 2.871718
 3440.000000 1.078126
 3460.000000 -2.408292
 3480.000000 2.427378
 3500.000000 2.929481
 3520.000000 -3.035575
 3540.000000 -2.986464
 3560.000000 1.200765
 3580.000000 3.015705
 3600.000000 2.961019
 3620.000000 0.247867
 3640.000000 -2.154588
 3660.000000 -2.701753
 3680.000000 -2.971106
 3700.000000 3.109200
 3720.000000 3.013123
 3740.000000 -2.836915
 3760.000000 0.443121
 3780.000000 2.621070
 3800.000000 -2.887309
 3820.000000 -0.426710
 3840.000000 2.866554
 3860.000000 -3.116778
 3880.000000 -0.452895
 3900.000000 2.829260
 3920.000000 2.826066
 3940.000000 -3.137591
 3960.000000 -2.269190
 3980.000000 2.917151
 4000.000000 -2.845206
 4020.000000 2.931643
 4040.000000 -2.786500
 4060.000000 3.074987
 4080.000000 2.643396
 4100.000000 -3.063706
 4120.000000 -3.098043
 4140.000000 -2.976643
 4160.000000 3.132299
 4180.000000 2.845685
 4200.000000 -2.849257
 4220.000000 -2.737398
 4240.000000 -3.130387
 4260.000000 -2.500100
 4280.000000 0.932422
 4300.000000 -2.989771
 4320.000000 -2.919524
 4340.000000 0.402936
 4360.000000 2.844683
 4380.000000 -2.863441
 4400.000000 2.447678
 4420.000000 3.015214
 4440.000000 2.810704
 4460.000000 2.896944
 4480.000000 2.728545
 4500.000000 3.055007
 4520.000000 2.579226
 4540.000000 -2.772076
 4560.000000 -2.960511
 4580.000000 3.129842
 4600.000000 -0.335650
 4620.000000 -2.539056
 4640.000000 2.705036
 4660.000000 -1.979052
 4680.000000 2.005646
 4700.000000 0.505469
 4720.000000 3.026217
 4740.000000 -0.269681
 4760.000000 -3.068062
 4780.000000 -3.138875
 4800.000000 -2.983278
 4820.000000 3.001174
 4840.000000 2.903054
 4860.000000 3.117431
 4880.000000 0.595665
 4900.000000 2.298436
 4920.000000 3.073222
 4940.000000 -0.024568
 4960.000000 -2.722185
 4980.000000 2.586642
 5000.000000 0.260747
 5020.000000 -0.150341
 5040.000000 -0.292506
 5060.000000 -0.318957
 5080.000000 2.881363
 5100.000000 -2.192520
 5120.000000 3.039087
 5140.000000 2.180922
 5160.000000 3.023225
 5180.000000 3.124227
 5200.000000 -3.038655
 5220.000000 -0.633956
 5240.000000 1.374623
 5260.000000 -2.864990
 5280.000000 -2.940879
 5300.000000 -3.019442
 5320.000000 -2.804200
 5340.000000 -2.678369
 5360.000000 -3.087042
 5380.000000 -3.065044
 5400.000000 3.022526
 5420.000000 2.960564
 5440.000000 2.833340
 5460.000000 -2.384528
 5480.000000 -2.984906
 5500.000000 3.036150
 5520.000000 -3.055668
 5540.000000 -3.093081
 5560.000000 -3.009746
 5580.000000 3.111455
 5600.000000 -2.852235
 5620.000000 -2.627182
 5640.000000 2.947044
 5660.000000 2.777803
 5680.000000 0.980096
 5700.000000 2.579068
 5720.000000 3.001380
 5740.000000 -3.116751
 5760.000000 0.355061
 5780.000000 -0.210900
 5800.000000 -2.930265
 5820.000000 2.662214
 5840.000000 2.256122
 5860.000000 2.950666
 5880.000000 2.849535
 5900.000000 2.891049
 5920.000000 3.073168
 5940.000000 3.023339
 5960.000000 -3.105666
 5980.000000 2.047101
 6000.000000 2.521203
 6020.000000 -2.942801
 6040.000000 -3.051611
 6060.000000 -2.796631
 6080.000000 2.780303
 6100.000000 -2.983450
 6120.000000 -0.797323
 6140.000000 2.759639
 6160.000000 2.950594
 6180.000000 -2.914312
 6200.000000 -2.989613
 6220.000000 -3.099212
 6240.000000 -3.123925
 6260.000000 -3.105520
 6280.000000 -3.122819
 6300.000000 3.119604
 6320.000000 -2.716406
 6340.000000 3.128206
 6360.000000 3.115777
 6380.000000 2.940079
 6400.000000 2.895573
 6420.000000 -0.152824
 6440.000000 -3.086912
 6460.000000 -2.692760
 6480.000000 -2.937161
 6500.000000 -2.907427
 6520.000000 3.139609
 6540.000000 -3.122811
 6560.000000 0.190017
 6580.000000 -2.824154
 6600.000000 2.768660
 6620.000000 2.887106
 6640.000000 2.330074
 6660.000000 3.051821
 6680.000000 -2.909948
 6700.000000 -2.858756
 6720.000000 -0.841309
 6740.000000 -0.279166
 6760.000000 0.512241
 6780.000000 2.857168
 6800.000000 2.668287
 6820.000000 -2.726839
 6840.000000 2.877798
 6860.000000 2.946661
 6880.000000 2.964822
 6900.000000 -3.119635
 6920.000000 3.123446
 6940.000000 3.010446
 6960.000000 2.574320
 6980.000000 -0.971940
 7000.000000 -2.770042
 7020.000000 3.063516
 7040.000000 2.972319
 7060.000000 -3.007808
 7080.000000 3.119018
 7100.000000 -3.088654
 7120.000000 -2.917991
 7140.000000 3.118869
 7160.000000 -1.717181
 7180.000000 0.084158
 7200.000000 2.418116
 7220.000000 -2.654307
 7240.000000 -2.769688
 7260.000000 1.941437
 7280.000000 0.809347
 7300.000000 -0.561825
 7320.000000 -3.076610
 7340.000000 2.876978
 7360.000000 -3.139059
 7380.000000 -0.019201
 7400.000000 -1.476650
 7420.000000 -2.738949
 7440.000000 -1.225734
 7460.000000 -3.130508
 7480.000000 -3.061891
 7500.000000 2.577615
 7520.000000 2.680726
 7540.000000 3.063766
 7560.000000 2.788357
 7580.000000 -2.955179
 7600.000000 -3.002142
 7620.000000 0.002514
 7640.000000 -2.992587
 7660.000000 -2.342988
 7680.000000 2.874964
 7700.000000 2.749861
 7720.000000 -2.958338
 7740.000000 2.914130
 7760.000000 -2.883494
 7780.000000 2.580430
 7800.000000 -0.122283
 7820.000000 2.853020
 7840.000000 2.624280
 7860.000000 -3.022811
 7880.000000 -2.621358
 7900.000000 -3.083649
 7920.000000 -2.371033
 7940.000000 -2.764580
 7960.000000 2.732921
 7980.000000 2.598789
 8000.000000 -3.000398
 8020.000000 2.564712
 8040.000000 3.102651
 8060.000000 2.316356
 8080.000000 2.793623
 8100.000000 -2.707763
 8120.000000 -2.483715
 8140.000000 3.115081
 8160.000000 -3.007350
 8180.000000 -2.996156
 8200.000000 2.433046
 8220.000000 2.647160
 8240.000000 0.115192
 8260.000000 -2.896583
 8280.000000 -3.000743
 8300.000000 3.096104
 8320.000000 2.841918
 8340.000000 2.908101
 8360.000000 0.515870
 8380.000000 -0.184362
 8400.000000 3.096102
 8420.000000 -2.587911
 8440.000000 -2.867015
 8460.000000 -2.939061
 8480.000000 2.814317
 8500.000000 -3.024521
 8520.000000 0.466836
 8540.000000 -2.537672
 8560.000000 3.012525
 8580.000000 -2.970913
 8600.000000 -2.971965
 8620.000000 -2.911053
 8640.000000 -3.118428
 8660.000000 -2.928986
 8680.000000 -3.140924
 8700.000000 2.888372
 8720.000000 3.076667
 8740.000000 2.850613
