lambda    f             f_err
  0      -0.000024     0.065755
  1      -10.625084     0.129710
  2      -20.647295     0.131365
  3      -29.150726     0.129182
  4      -38.102154     0.128517
  5      -46.775703     0.127124
  6      -54.901413     0.120856
  7      -62.078245     0.127867
  8      -68.526316     0.112540
  9      -77.253957     0.124495
  10      -83.504241     0.121454
  11      -89.997818     0.130869
  12      -96.280925     0.128215
  13      -102.280728     0.125717
  14      -107.094643     0.127447
  15      -112.514333     0.120548
  16      -116.730754     0.113789
  17      -121.681106     0.117659
  18      -125.740324     0.115756
  19      -128.998314     0.121458
  20      -132.607768     0.119340
  21      -134.996539     0.110136
  22      -137.154596     0.107704
  23      -139.971408     0.100777
  24      -142.515123     0.100427
  25      -143.874236     0.094480
  26      -144.695394     0.083708
  27      -145.418812     0.090895
  28      -146.896482     0.091186
  29      -147.065435     0.089945
  30      -147.348233     0.084791
  31      -147.208749     0.086055
  32      -146.871092     0.086846
  33      -144.712265     0.090176
  34      -144.290740     0.087387
  35      -142.369819     0.078516
  36      -139.890521     0.074032
  37      -137.485083     0.068216
  38      -135.067343     0.075210
  39      -134.823721     0.075786
