lambda    f             f_err
  0      -0.000024     0.059911
  1      -10.625084     0.086338
  2      -20.647295     0.077625
  3      -29.150726     0.078057
  4      -38.102154     0.083188
  5      -46.775703     0.087078
  6      -54.901413     0.086328
  7      -62.078245     0.087495
  8      -68.526315     0.095486
  9      -77.253957     0.089594
  10      -83.504241     0.083994
  11      -89.997818     0.094280
  12      -96.280925     0.093769
  13      -102.280728     0.094999
  14      -107.094643     0.094909
  15      -112.514333     0.095819
  16      -116.730754     0.093073
  17      -121.681106     0.101552
  18      -125.740324     0.089142
  19      -128.998314     0.096312
  20      -132.607768     0.099267
  21      -134.996539     0.094377
  22      -137.154596     0.096209
  23      -139.971408     0.090633
  24      -142.515123     0.090157
  25      -143.874236     0.090813
  26      -144.695394     0.101334
  27      -145.418812     0.091127
  28      -146.896482     0.101241
  29      -147.065435     0.092578
  30      -147.348233     0.100300
  31      -147.208749     0.096862
  32      -146.871092     0.103776
  33      -144.712265     0.108749
  34      -144.290740     0.099005
  35      -142.369819     0.105350
  36      -139.890521     0.103276
  37      -137.485083     0.104248
  38      -135.067343     0.110323
  39      -134.823721     0.104512
