lambda    f             f_err
  0      -0.000024     0.053408
  1      -10.625084     0.072760
  2      -20.647295     0.066905
  3      -29.150726     0.077072
  4      -38.102154     0.071240
  5      -46.775703     0.073225
  6      -54.901413     0.086338
  7      -62.078245     0.077588
  8      -68.526315     0.081445
  9      -77.253957     0.073774
  10      -83.504241     0.079163
  11      -89.997818     0.073089
  12      -96.280925     0.076096
  13      -102.280728     0.081731
  14      -107.094643     0.076663
  15      -112.514333     0.085348
  16      -116.730754     0.083337
  17      -121.681106     0.077516
  18      -125.740324     0.084551
  19      -128.998314     0.078877
  20      -132.607768     0.077012
  21      -134.996539     0.080048
  22      -137.154596     0.077026
  23      -139.971408     0.080040
  24      -142.515123     0.088306
  25      -143.874236     0.080815
  26      -144.695394     0.083212
  27      -145.418812     0.085831
  28      -146.896482     0.078851
  29      -147.065435     0.084920
  30      -147.348233     0.074833
  31      -147.208749     0.083731
  32      -146.871092     0.082241
  33      -144.712265     0.090848
  34      -144.290740     0.088044
  35      -142.369819     0.083983
  36      -139.890521     0.088255
  37      -137.485083     0.092742
  38      -135.067343     0.097508
  39      -134.823721     0.091173
