lambda    f             f_err
  0      -0.000024     0.044791
  1      -10.625501     0.062580
  2      -20.647382     0.059035
  3      -29.151076     0.060896
  4      -38.104086     0.064340
  5      -46.775608     0.061823
  6      -54.901317     0.072649
  7      -62.078149     0.065486
  8      -68.526220     0.064231
  9      -77.253862     0.067163
  10      -83.504146     0.071044
  11      -89.997722     0.062848
  12      -96.280830     0.066338
  13      -102.280632     0.075862
  14      -107.094547     0.071316
  15      -112.514237     0.073228
  16      -116.730658     0.066151
  17      -121.681010     0.071712
  18      -125.740228     0.074811
  19      -128.998218     0.070089
  20      -132.607673     0.078241
  21      -134.996444     0.068540
  22      -137.154500     0.070901
  23      -139.971313     0.066591
  24      -142.515028     0.070418
  25      -143.874141     0.071219
  26      -144.695299     0.070985
  27      -145.418716     0.075650
  28      -146.896387     0.075647
  29      -147.065340     0.077406
  30      -147.348137     0.073487
  31      -147.208654     0.079618
  32      -146.870996     0.075644
  33      -144.712169     0.075695
  34      -144.290645     0.073640
  35      -142.369724     0.081154
  36      -139.890426     0.077175
  37      -137.484988     0.085332
  38      -135.067248     0.084986
  39      -134.823626     0.086534
