lambda    f             f_err
  0      -0.000024     0.072218
  1      -10.625084     0.101562
  2      -20.647295     0.097670
  3      -29.150726     0.098806
  4      -38.102154     0.099662
  5      -46.775703     0.114442
  6      -54.901413     0.103865
  7      -62.078245     0.118187
  8      -68.526315     0.106972
  9      -77.253957     0.115879
  10      -83.504241     0.114130
  11      -89.997818     0.111083
  12      -96.280925     0.103748
  13      -102.280728     0.104529
  14      -107.094643     0.108105
  15      -112.514333     0.106748
  16      -116.730754     0.104314
  17      -121.681106     0.106844
  18      -125.740324     0.105306
  19      -128.998314     0.114735
  20      -132.607768     0.099828
  21      -134.996539     0.102528
  22      -137.154596     0.116580
  23      -139.971408     0.105230
  24      -142.515123     0.116898
  25      -143.874236     0.123086
  26      -144.695394     0.105628
  27      -145.418812     0.094711
  28      -146.896482     0.109021
  29      -147.065435     0.122595
  30      -147.348233     0.114554
  31      -147.208749     0.110092
  32      -146.871092     0.110222
  33      -144.712265     0.114905
  34      -144.290740     0.112226
  35      -142.369819     0.122469
  36      -139.890521     0.128434
  37      -137.485083     0.121324
  38      -135.067343     0.122787
  39      -134.823721     0.120610
