lambda    f             f_err
  0      -1.708993     0.021880
  1      -2.100016     0.018673
  2      -2.517636     0.018840
  3      -3.258167     0.018319
  4      -3.930711     0.018029
  5      -4.220921     0.015759
  6      -4.487812     0.016282
  7      -4.700241     0.018742
  8      -4.956313     0.017319
  9      -5.347057     0.016433
  10      -5.634639     0.018506
  11      -5.938430     0.017523
  12      -6.018511     0.018752
  13      -6.900820     0.016176
  14      -7.297796     0.017877
  15      -7.199155     0.016902
  16      -6.556853     0.015820
  17      -4.924009     0.015206
  18      -2.710839     0.019743
  19      -0.856394     0.025817
