lambda    f             f_err
  0      -1.708993     0.023217
  1      -2.100016     0.020813
  2      -2.517636     0.019087
  3      -3.258167     0.018949
  4      -3.930711     0.017349
  5      -4.220921     0.018458
  6      -4.487812     0.018181
  7      -4.700241     0.018388
  8      -4.956313     0.018796
  9      -5.347057     0.018672
  10      -5.634639     0.019072
  11      -5.938430     0.017741
  12      -6.018511     0.017032
  13      -6.900820     0.016519
  14      -7.297796     0.017833
  15      -7.199155     0.016612
  16      -6.556853     0.016936
  17      -4.924009     0.014184
  18      -2.710839     0.019922
  19      -0.856394     0.028755
