lambda    f             f_err
  0      -1.708993     0.023120
  1      -2.100016     0.021878
  2      -2.517636     0.019971
  3      -3.258167     0.020271
  4      -3.930711     0.019376
  5      -4.220921     0.018058
  6      -4.487812     0.018775
  7      -4.700241     0.017997
  8      -4.956313     0.021013
  9      -5.347057     0.017633
  10      -5.634639     0.019265
  11      -5.938430     0.019768
  12      -6.018511     0.019541
  13      -6.900820     0.018148
  14      -7.297796     0.017923
  15      -7.199155     0.017780
  16      -6.556853     0.015665
  17      -4.924009     0.016832
  18      -2.710839     0.019828
  19      -0.856394     0.030188
