lambda    f             f_err
  0      -1.708993     0.021945
  1      -2.100016     0.021530
  2      -2.517636     0.020318
  3      -3.258167     0.018687
  4      -3.930711     0.018490
  5      -4.220921     0.018610
  6      -4.487812     0.018898
  7      -4.700241     0.019458
  8      -4.956313     0.018737
  9      -5.347057     0.018425
  10      -5.634639     0.015949
  11      -5.938430     0.019802
  12      -6.018511     0.017694
  13      -6.900820     0.016496
  14      -7.297796     0.019706
  15      -7.199155     0.017976
  16      -6.556853     0.017971
  17      -4.924009     0.015431
  18      -2.710839     0.018132
  19      -0.856394     0.028911
