lambda    f             f_err
  0      -0.000109     0.153382
  1      -9.124237     0.132285
  2      -18.521583     0.141714
  3      -28.200876     0.139132
  4      -35.748758     0.143700
  5      -45.353473     0.137721
  6      -52.349321     0.143662
  7      -60.471305     0.153995
  8      -68.041696     0.157802
  9      -74.907321     0.152804
  10      -80.416610     0.152171
  11      -87.826596     0.167796
  12      -92.538109     0.158846
  13      -99.124978     0.160757
  14      -103.249133     0.155545
  15      -107.817893     0.162438
  16      -113.077384     0.161353
  17      -116.077253     0.162984
  18      -120.139615     0.168735
  19      -125.196030     0.159818
  20      -126.936810     0.191517
  21      -130.162999     0.173350
  22      -129.331695     0.195634
  23      -133.234087     0.211332
  24      -137.365116     0.216250
  25      -137.878202     0.189639
  26      -140.283977     0.214810
  27      -139.145471     0.194883
  28      -140.297410     0.213367
  29      -142.621058     0.226334
  30      -143.645924     0.227010
  31      -144.020520     0.232863
  32      -143.000614     0.220236
  33      -141.310487     0.210361
  34      -140.620675     0.221388
  35      -138.901989     0.218302
  36      -136.791398     0.248555
  37      -136.077577     0.222195
  38      -134.065405     0.219373
  39      -134.789213     0.275461
