lambda    f             f_err
  0      -0.000110     0.155687
  1      -9.112920     0.106203
  2      -18.465819     0.098022
  3      -28.105898     0.116206
  4      -35.621891     0.105689
  5      -45.225434     0.115335
  6      -52.221279     0.112090
  7      -60.343262     0.118231
  8      -67.913654     0.105667
  9      -74.779279     0.122415
  10      -80.288568     0.138281
  11      -87.698554     0.127136
  12      -92.410066     0.126565
  13      -98.996935     0.117642
  14      -103.121091     0.121591
  15      -107.689851     0.127791
  16      -112.949342     0.117524
  17      -115.949211     0.124651
  18      -120.011573     0.140628
  19      -125.067988     0.135432
  20      -126.808768     0.128100
  21      -130.034957     0.134338
  22      -129.203653     0.141845
  23      -133.106045     0.147855
  24      -137.237074     0.135978
  25      -137.750160     0.134000
  26      -140.155935     0.143468
  27      -139.017429     0.151144
  28      -140.169368     0.149829
  29      -142.493016     0.142768
  30      -143.517882     0.152223
  31      -143.892478     0.151479
  32      -142.872572     0.142185
  33      -141.182445     0.164336
  34      -140.492632     0.142783
  35      -138.773947     0.126792
  36      -136.663356     0.144800
  37      -135.949535     0.144061
  38      -133.937363     0.170526
  39      -134.661171     0.156409
