lambda    f             f_err
  0      -0.000109     0.176283
  1      -9.124237     0.119335
  2      -18.521583     0.109989
  3      -28.200876     0.124347
  4      -35.748758     0.132662
  5      -45.353473     0.137280
  6      -52.349321     0.137771
  7      -60.471305     0.147341
  8      -68.041696     0.136590
  9      -74.907321     0.130524
  10      -80.416610     0.125042
  11      -87.826596     0.144565
  12      -92.538109     0.134174
  13      -99.124978     0.148138
  14      -103.249133     0.138248
  15      -107.817893     0.143643
  16      -113.077384     0.144335
  17      -116.077253     0.147436
  18      -120.139615     0.141750
  19      -125.196030     0.146398
  20      -126.936810     0.158155
  21      -130.162999     0.157853
  22      -129.331695     0.163466
  23      -133.234087     0.168613
  24      -137.365116     0.155874
  25      -137.878202     0.169547
  26      -140.283977     0.181535
  27      -139.145471     0.175706
  28      -140.297410     0.161754
  29      -142.621058     0.176843
  30      -143.645924     0.163060
  31      -144.020520     0.183186
  32      -143.000614     0.174799
  33      -141.310487     0.178999
  34      -140.620675     0.199566
  35      -138.901989     0.169698
  36      -136.791398     0.190089
  37      -136.077577     0.183968
  38      -134.065405     0.167710
  39      -134.789213     0.196966
