lambda    f             f_err
  0      -0.000109     0.182051
  1      -9.124337     0.156857
  2      -18.521652     0.167791
  3      -28.201011     0.168124
  4      -35.748931     0.173086
  5      -45.353646     0.163153
  6      -52.349494     0.168463
  7      -60.471478     0.177309
  8      -68.041869     0.168458
  9      -74.907494     0.189868
  10      -80.416783     0.186436
  11      -87.826769     0.201401
  12      -92.538282     0.193468
  13      -99.125151     0.200929
  14      -103.249306     0.190747
  15      -107.818066     0.216719
  16      -113.077557     0.209880
  17      -116.077426     0.205071
  18      -120.139788     0.213461
  19      -125.196203     0.215803
  20      -126.936983     0.201957
  21      -130.163172     0.217758
  22      -129.331868     0.214470
  23      -133.234260     0.251611
  24      -137.365289     0.252689
  25      -137.878375     0.297134
  26      -140.284150     0.270329
  27      -139.145644     0.249493
  28      -140.297583     0.283068
  29      -142.621231     0.296477
  30      -143.646097     0.287736
  31      -144.020693     0.285169
  32      -143.000787     0.275834
  33      -141.310660     0.307990
  34      -140.620848     0.311951
  35      -138.902162     0.330389
  36      -136.791571     0.298076
  37      -136.077750     0.327352
  38      -134.065578     0.298670
  39      -134.789386     0.340880
