#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 -0.894523
 10.000000 -1.402152
 20.000000 -1.684471
 30.000000 -1.695469
 40.000000 -1.677407
 50.000000 -1.456586
 60.000000 -1.994128
 70.000000 -1.841778
 80.000000 -1.549171
 90.000000 -1.725115
 100.000000 -1.813523
 110.000000 -1.298971
 120.000000 -1.608213
 130.000000 -1.331327
 140.000000 -1.192481
 150.000000 -1.506698
 160.000000 -1.768756
 170.000000 -1.449514
 180.000000 -1.259591
 190.000000 -1.439245
 200.000000 -1.801610
 210.000000 -1.176662
 220.000000 -1.940583
 230.000000 -1.586361
 240.000000 -1.411497
 250.000000 -1.894627
 260.000000 -1.510739
 270.000000 -1.555774
 280.000000 -1.400656
 290.000000 -1.584368
 300.000000 -1.519541
 310.000000 -1.818993
 320.000000 -1.603670
 330.000000 -1.552659
 340.000000 -1.703675
 350.000000 -1.943326
 360.000000 -1.544404
 370.000000 -1.584671
 380.000000 -1.631296
 390.000000 -1.657544
 400.000000 -1.274803
 410.000000 -1.470517
 420.000000 -1.520611
 430.000000 -1.673148
 440.000000 -1.331413
 450.000000 -1.820244
 460.000000 -1.804049
 470.000000 -1.515213
 480.000000 -1.526398
 490.000000 -1.608292
 500.000000 -1.477092
 510.000000 -1.214559
 520.000000 -1.816570
 530.000000 -1.450810
 540.000000 -1.548531
 550.000000 -1.661126
 560.000000 -1.491058
 570.000000 -1.778460
 580.000000 -1.977233
 590.000000 -1.873925
 600.000000 -1.321325
 610.000000 -1.484456
 620.000000 -1.604568
 630.000000 -1.498336
 640.000000 -1.535685
 650.000000 -1.871552
 660.000000 -1.447592
 670.000000 -1.765130
 680.000000 -1.690999
 690.000000 -1.738646
 700.000000 -1.722618
 710.000000 -1.782618
 720.000000 -1.743450
 730.000000 -1.832597
 740.000000 -1.655808
 750.000000 -1.688061
 760.000000 -1.718801
 770.000000 -1.688297
 780.000000 -1.787684
 790.000000 -1.668975
 800.000000 -1.420522
 810.000000 -1.724607
 820.000000 -1.642409
 830.000000 -1.449303
 840.000000 -1.719012
 850.000000 -1.335787
 860.000000 -1.550409
 870.000000 -2.163667
 880.000000 -1.654954
 890.000000 -1.651033
 900.000000 -1.697091
 910.000000 -1.339031
 920.000000 -1.124091
 930.000000 -1.447486
 940.000000 -1.627243
 950.000000 -1.257231
 960.000000 -1.485968
 970.000000 -1.521652
 980.000000 -1.751158
 990.000000 -1.764796
 1000.000000 -1.534873
 1010.000000 -1.448387
 1020.000000 -1.452629
 1030.000000 -1.513320
 1040.000000 -1.699111
 1050.000000 -1.710038
 1060.000000 -1.331460
 1070.000000 -1.270444
 1080.000000 -1.422769
 1090.000000 -1.496366
 1100.000000 -1.297243
 1110.000000 -1.649229
 1120.000000 -1.631270
 1130.000000 -1.423343
 1140.000000 -1.760845
 1150.000000 -1.483927
 1160.000000 -1.579478
 1170.000000 -1.540376
 1180.000000 -1.781766
 1190.000000 -1.495639
 1200.000000 -1.570081
 1210.000000 -1.800309
 1220.000000 -1.651983
 1230.000000 -1.566809
 1240.000000 -1.405355
 1250.000000 -2.033123
 1260.000000 -1.790857
 1270.000000 -1.598708
 1280.000000 -1.727805
 1290.000000 -1.814401
 1300.000000 -1.435120
 1310.000000 -1.814077
 1320.000000 -1.874996
 1330.000000 -1.338435
 1340.000000 -1.737489
 1350.000000 -1.888947
 1360.000000 -1.549858
 1370.000000 -1.678489
 1380.000000 -1.045351
 1390.000000 -1.671442
 1400.000000 -1.698974
 1410.000000 -1.582569
 1420.000000 -1.961807
 1430.000000 -1.458266
 1440.000000 -1.592096
 1450.000000 -1.590631
 1460.000000 -1.576164
 1470.000000 -1.527107
 1480.000000 -1.647398
 1490.000000 -1.467778
 1500.000000 -1.747185
 1510.000000 -1.449772
 1520.000000 -1.464826
 1530.000000 -1.683532
 1540.000000 -1.408932
 1550.000000 -1.976176
 1560.000000 -1.635879
 1570.000000 -1.349517
 1580.000000 -1.715253
 1590.000000 -1.631504
 1600.000000 -1.674946
