#! FIELDS n projection
#! SET min_n -3.08291
#! SET max_n 32.9676
#! SET nbins_n  203
#! SET periodic_n false
   -3.082910000  490.604904318
   -2.904442129  490.588282125
   -2.725974257  490.524435500
   -2.547506386  490.428702125
   -2.369038515  490.285803049
   -2.190570644  490.050696438
   -2.012102772  489.657873807
   -1.833634901  488.991621385
   -1.655167030  487.861585579
   -1.476699158  485.962081732
   -1.298231287  482.905855886
   -1.119763416  478.313954221
   -0.941295545  471.850013105
   -0.762827673  463.165098841
   -0.584359802  451.856788353
   -0.405891931  437.541401175
   -0.227424059  419.872289318
   -0.048956188  398.611819490
    0.129511683  373.691832273
    0.307979554  345.221557296
    0.486447426  313.552030518
    0.664915297  279.251608872
    0.843383168  243.130697944
    1.021851040  206.177187146
    1.200318911  169.541731771
    1.378786782  134.423470730
    1.557254653  101.976103080
    1.735722525   73.213170891
    1.914190396   48.926038333
    2.092658267   29.600950786
    2.271126139   15.386797616
    2.449594010    6.093782198
    2.628061881    1.211654345
    2.806529752    0.000000000
    2.984997624    1.556089034
    3.163465495    4.927095391
    3.341933366    9.195044064
    3.520401238   13.571013149
    3.698869109   17.449772074
    3.877336980   20.446806726
    4.055804851   22.383799379
    4.234272723   23.270687633
    4.412740594   23.262324460
    4.591208465   22.595447096
    4.769676337   21.532502530
    4.948144208   20.324937156
    5.126612079   19.174462515
    5.305079950   18.232098457
    5.483547822   17.562724998
    5.662015693   17.173770485
    5.840483564   17.042787032
    6.018951436   17.115023671
    6.197419307   17.382331153
    6.375887178   17.860012201
    6.554355050   18.302458788
    6.732822921   18.763550424
    6.911290792   19.270941149
    7.089758663   19.804818381
    7.268226535   20.365875716
    7.446694406   20.943496998
    7.625162277   21.486557595
    7.803630149   21.966409510
    7.982098020   22.358948474
    8.160565891   22.594704106
    8.339033762   22.630526399
    8.517501634   22.461322734
    8.695969505   22.090477210
    8.874437376   21.551979274
    9.052905248   20.870480705
    9.231373119   20.058061364
    9.409840990   19.171768963
    9.588308861   18.241411692
    9.766776733   17.356765849
    9.945244604   16.557343175
   10.123712475   15.895774573
   10.302180347   15.379449836
   10.480648218   15.005496693
   10.659116089   14.804869278
   10.837583960   14.762300222
   11.016051832   14.854618454
   11.194519703   15.076843294
   11.372987574   15.397698019
   11.551455446   15.794048598
   11.729923317   16.262719961
   11.908391188   16.751038738
   12.086859059   17.260994483
   12.265326931   17.764677686
   12.443794802   18.251078563
   12.622262673   18.714266023
   12.800730545   19.132956435
   12.979198416   19.493397733
   13.157666287   19.779984698
   13.336134158   20.001413032
   13.514602030   20.155624731
   13.693069901   20.249748650
   13.871537772   20.301133991
   14.050005644   20.325744175
   14.228473515   20.311973034
   14.406941386   20.269152120
   14.585409257   20.219814029
   14.763877129   20.164832397
   14.942345000   20.106844578
   15.120812871   20.071130804
   15.299280743   20.050248616
   15.477748614   20.028441125
   15.656216485   20.038520446
   15.834684356   20.093684102
   16.013152228   20.218792324
   16.191620099   20.422528996
   16.370087970   20.693015526
   16.548555842   21.052402597
   16.727023713   21.528465502
   16.905491584   22.134502423
   17.083959455   22.858161257
   17.262427327   23.714991041
   17.440895198   24.686478673
   17.619363069   25.789317114
   17.797830941   27.009223869
   17.976298812   28.358568642
   18.154766683   29.806231236
   18.333234554   31.358711270
   18.511702426   33.036885900
   18.690170297   34.844195166
   18.868638168   36.765963279
   19.047106040   38.823832438
   19.225573911   41.019972998
   19.404041782   43.370173690
   19.582509653   45.869297249
   19.760977525   48.501491398
   19.939445396   51.280492071
   20.117913267   54.204044090
   20.296381139   57.251954889
   20.474849010   60.431946522
   20.653316881   63.741688913
   20.831784752   67.169452491
   21.010252624   70.731539004
   21.188720495   74.396843075
   21.367188366   78.180872451
   21.545656238   82.084812971
   21.724124109   86.081698023
   21.902591980   90.199343037
   22.081059851   94.441034164
   22.259527723   98.819832404
   22.437995594  103.353967936
   22.616463465  108.068398689
   22.794931337  113.019607600
   22.973399208  118.273647326
   23.151867079  123.882077754
   23.330334950  129.915422325
   23.508802822  136.379510367
   23.687270693  143.308531025
   23.865738564  150.711324860
   24.044206436  158.528652709
   24.222674307  166.695310918
   24.401142178  175.160209411
   24.579610050  183.846876622
   24.758077921  192.677517921
   24.936545792  201.575445217
   25.115013663  210.489842707
   25.293481535  219.431609158
   25.471949406  228.412823630
   25.650417277  237.492382436
   25.828885149  246.731250439
   26.007353020  256.206302774
   26.185820891  266.029134100
   26.364288762  276.270185380
   26.542756634  287.020224634
   26.721224505  298.304110042
   26.899692376  310.125394009
   27.078160248  322.460956155
   27.256628119  335.259093738
   27.435095990  348.421519474
   27.613563861  361.811011985
   27.792031733  375.259123296
   27.970499604  388.585610519
   28.148967475  401.582709091
   28.327435347  414.068297278
   28.505903218  425.843900203
   28.684371089  436.761069935
   28.862838960  446.668571826
   29.041306832  455.471262489
   29.219774703  463.127566320
   29.398242574  469.639091423
   29.576710446  475.043225468
   29.755178317  479.401868373
   29.933646188  482.794258507
   30.112114059  485.319293153
   30.290581931  487.105240325
   30.469049802  488.316192345
   30.647517673  489.115971661
   30.825985545  489.638935113
   31.004453416  489.981446158
   31.182921287  490.204650102
   31.361389158  490.349879044
   31.539857030  490.446364462
   31.718324901  490.513280031
   31.896792772  490.558158879
   32.075260644  490.582871980
   32.253728515  490.596083374
   32.432196386  490.602321647
   32.610664257  490.604894155
   32.789132129  490.605339761
   32.967600000  490.605409932
