    0.000000      20.138578     0.224296
    1.000000      30.172943     0.229770
    2.000000      40.221148     0.257475
    3.000000      49.672944     0.270147
    4.000000      59.012289     0.271719
    5.000000      67.971980     0.287532
    6.000000      76.292136     0.295137
    7.000000      88.027650     0.303801
    8.000000      97.526156     0.402585
    9.000000     105.430572     0.321186
   10.000000     112.450555     0.349097
   11.000000     119.096155     0.328110
   12.000000     125.394636     0.364747
   13.000000     131.712323     0.396493
   14.000000     137.846439     0.524951
   15.000000     143.990604     0.482821
   16.000000     149.886542     0.564115
   17.000000     155.033098     0.586213
   18.000000     160.172945     0.578661
   19.000000     164.794109     0.507039
   20.000000     167.494259     0.572663
   21.000000     171.099481     0.591972
   22.000000     174.262668     0.598248
   23.000000     180.365146     0.619222
   24.000000     181.543825     0.691512
   25.000000     182.759408     0.933757
   26.000000     184.562887     0.985181
   27.000000     185.377044     0.999719
   28.000000     185.401281     0.862942
   29.000000     185.181243     0.987712
   30.000000     195.058778     1.000000
   31.000000     185.530650     0.972796
   32.000000     184.594421     0.990176
   33.000000     184.127546     0.999982
   34.000000     182.728408     1.000000
   35.000000     181.161539     0.999999
   36.000000     178.047153     0.999999
   37.000000     175.399155     1.000000
   38.000000     173.059926     0.999706
   39.000000     172.976159     0.938624
