    0.000000      20.149232     0.149240
    1.000000      30.188982     0.158542
    2.000000      40.248463     0.181061
    3.000000      49.688429     0.184253
    4.000000      59.033667     0.196012
    5.000000      67.967972     0.205043
    6.000000      76.288128     0.216783
    7.000000      88.023642     0.258486
    8.000000      97.522148     0.330749
    9.000000     105.426564     0.249466
   10.000000     112.446547     0.294873
   11.000000     119.092147     0.365254
   12.000000     125.390628     0.353009
   13.000000     131.708315     0.342474
   14.000000     137.842431     0.359851
   15.000000     143.986596     0.353376
   16.000000     149.882534     0.459563
   17.000000     155.029090     0.508970
   18.000000     160.168937     0.542471
   19.000000     164.790101     0.468036
   20.000000     167.490251     0.565341
   21.000000     171.095473     0.595860
   22.000000     174.258660     0.606159
   23.000000     180.361138     0.626176
   24.000000     181.539817     0.696797
   25.000000     182.755400     0.694074
   26.000000     184.558879     0.960333
   27.000000     185.373036     0.999722
   28.000000     185.397273     0.865020
   29.000000     185.177235     0.737739
   30.000000     195.054770     1.000000
   31.000000     185.526642     0.973184
   32.000000     184.590413     0.715057
   33.000000     184.123538     0.951801
   34.000000     182.724400     0.938738
   35.000000     181.157531     0.827909
   36.000000     178.043145     0.999999
   37.000000     175.395147     0.986887
   38.000000     173.055918     0.723870
   39.000000     172.972151     0.930958
