    0.000000      20.138578     0.267204
    1.000000      30.172943     0.286905
    2.000000      40.221148     0.342027
    3.000000      49.672944     0.340519
    4.000000      59.012289     0.337323
    5.000000      67.971980     0.339560
    6.000000      76.292136     0.343205
    7.000000      88.027650     0.313165
    8.000000      97.526156     0.447121
    9.000000     105.430572     0.381136
   10.000000     112.450555     0.387761
   11.000000     119.096155     0.380032
   12.000000     125.394636     0.476617
   13.000000     131.712323     0.543342
   14.000000     137.846439     0.614770
   15.000000     143.990604     0.575593
   16.000000     149.886542     0.602025
   17.000000     155.033098     0.690780
   18.000000     160.172945     0.583677
   19.000000     164.794109     0.491540
   20.000000     167.494259     0.597299
   21.000000     171.099481     0.582856
   22.000000     174.262668     0.588100
   23.000000     180.365146     0.610705
   24.000000     181.543825     0.987117
   25.000000     182.759408     0.932331
   26.000000     184.562887     0.984870
   27.000000     185.377044     0.999713
   28.000000     185.401281     0.859855
   29.000000     185.181243     0.987454
   30.000000     195.058778     1.000000
   31.000000     185.530650     0.972221
   32.000000     184.594421     0.989971
   33.000000     184.127546     0.999982
   34.000000     182.728408     1.000000
   35.000000     181.161539     0.999999
   36.000000     178.047153     0.999999
   37.000000     175.399155     1.000000
   38.000000     173.059926     0.999700
   39.000000     172.976159     0.937303
