    0.000000      20.204757     0.242021
    1.000000      30.184294     0.271599
    2.000000      40.308538     0.321542
    3.000000      49.756457     0.319191
    4.000000      59.068281     0.303809
    5.000000      68.094629     0.321112
    6.000000      76.328152     0.331354
    7.000000      88.115294     0.312266
    8.000000      97.506463     0.450766
    9.000000     105.410880     0.356864
   10.000000     112.430863     0.367298
   11.000000     119.076462     0.429761
   12.000000     125.374943     0.480685
   13.000000     131.692631     0.460622
   14.000000     137.826746     0.524840
   15.000000     143.970912     0.422568
   16.000000     149.866849     0.440657
   17.000000     155.013405     0.688566
   18.000000     160.153253     0.574495
   19.000000     164.774417     0.501720
   20.000000     167.474566     0.556656
   21.000000     171.079789     0.665890
   22.000000     174.242975     0.828656
   23.000000     180.345454     0.617506
   24.000000     181.524132     0.688893
   25.000000     182.739715     0.933266
   26.000000     184.543194     0.959458
   27.000000     185.357351     0.999716
   28.000000     185.381589     0.861873
   29.000000     185.161550     0.987622
   30.000000     195.039086     1.000000
   31.000000     185.510958     0.972597
   32.000000     184.574728     0.707642
   33.000000     184.107854     0.950733
   34.000000     182.708715     1.000000
   35.000000     181.141846     0.823798
   36.000000     178.027460     0.999999
   37.000000     175.379462     0.986602
   38.000000     173.040233     0.716738
   39.000000     172.956466     0.929415
