    0.000000      20.180816     0.300375
    1.000000      30.193937     0.309762
    2.000000      40.258329     0.378816
    3.000000      49.743348     0.392784
    4.000000      59.053158     0.405237
    5.000000      67.996144     0.368385
    6.000000      76.282085     0.381993
    7.000000      88.040219     0.333878
    8.000000      97.516105     0.448969
    9.000000     105.420522     0.408113
   10.000000     112.440505     0.388432
   11.000000     119.086104     0.411041
   12.000000     125.384586     0.522942
   13.000000     131.702273     0.564460
   14.000000     137.836389     0.507987
   15.000000     143.980554     0.533278
   16.000000     149.876491     0.550967
   17.000000     155.023047     0.689410
   18.000000     160.162895     0.565919
   19.000000     164.784059     0.487112
   20.000000     167.484209     0.673964
   21.000000     171.089431     0.661648
   22.000000     174.252618     0.824998
   23.000000     180.355096     0.607765
   24.000000     181.533775     0.691026
   25.000000     182.749357     0.932070
   26.000000     184.552836     0.984783
   27.000000     185.366993     0.999921
   28.000000     185.391231     0.859078
   29.000000     185.171193     0.987437
   30.000000     195.048728     1.000000
   31.000000     185.520600     0.972060
   32.000000     184.584371     0.990014
   33.000000     184.117496     1.000000
   34.000000     182.718357     1.000000
   35.000000     181.151489     0.999999
   36.000000     178.037103     0.999999
   37.000000     175.389105     1.000000
   38.000000     173.049876     0.999698
   39.000000     172.966109     0.936932
