    0.000000      20.139078     0.108952
    1.000000      30.173443     0.117412
    2.000000      40.221648     0.139545
    3.000000      49.673444     0.142386
    4.000000      58.988510     0.153515
    5.000000      67.972480     0.185641
    6.000000      76.292636     0.182667
    7.000000      88.028150     0.216928
    8.000000      97.526655     0.282070
    9.000000     105.431072     0.257832
   10.000000     112.451055     0.273403
   11.000000     119.096655     0.285785
   12.000000     125.395136     0.292515
   13.000000     131.712823     0.317495
   14.000000     137.846939     0.308579
   15.000000     143.991104     0.348985
   16.000000     149.887042     0.433339
   17.000000     155.033598     0.391825
   18.000000     160.173445     0.545410
   19.000000     164.794609     0.459621
   20.000000     167.494759     0.563791
   21.000000     171.099981     0.500771
   22.000000     174.263168     0.608105
   23.000000     180.365646     0.628372
   24.000000     181.544325     0.698468
   25.000000     182.759907     0.566512
   26.000000     184.563387     0.960516
   27.000000     185.377544     0.999724
   28.000000     185.401781     0.704322
   29.000000     185.181743     0.736496
   30.000000     195.059278     1.000000
   31.000000     185.531150     0.973307
   32.000000     184.594921     0.697013
   33.000000     184.128046     0.952025
   34.000000     182.728908     0.939024
   35.000000     181.162039     0.828769
   36.000000     178.047653     0.612121
   37.000000     175.399655     0.707057
   38.000000     173.060426     0.696493
   39.000000     172.976659     0.931005
