    0.000000      20.138578     0.118653
    1.000000      30.172943     0.140623
    2.000000      40.221148     0.152139
    3.000000      49.672944     0.156979
    4.000000      59.012289     0.171532
    5.000000      67.971980     0.201096
    6.000000      76.292136     0.191089
    7.000000      88.027650     0.258207
    8.000000      97.526156     0.320787
    9.000000     105.430572     0.266209
   10.000000     112.450555     0.256020
   11.000000     119.096155     0.302634
   12.000000     125.394636     0.295195
   13.000000     131.712323     0.324041
   14.000000     137.846439     0.320817
   15.000000     143.990604     0.347721
   16.000000     149.886542     0.406577
   17.000000     155.033098     0.455616
   18.000000     160.172945     0.544764
   19.000000     164.794109     0.458760
   20.000000     167.494259     0.567463
   21.000000     171.099481     0.500020
   22.000000     174.262668     0.607585
   23.000000     180.365146     0.627889
   24.000000     181.543825     0.698100
   25.000000     182.759408     0.695387
   26.000000     184.562887     0.960476
   27.000000     185.377044     0.999723
   28.000000     185.401281     0.703963
   29.000000     185.181243     0.736184
   30.000000     195.058778     1.000000
   31.000000     185.530650     0.973280
   32.000000     184.594421     0.716264
   33.000000     184.127546     0.951975
   34.000000     182.728408     0.979990
   35.000000     181.161539     0.828580
   36.000000     178.047153     0.999999
   37.000000     175.399155     0.706702
   38.000000     173.059926     0.725031
   39.000000     172.976159     0.930938
