    0.000000      20.208685     0.290433
    1.000000      30.216475     0.314155
    2.000000      40.355777     0.375841
    3.000000      49.793849     0.414132
    4.000000      59.062656     0.384261
    5.000000      68.089004     0.358827
    6.000000      76.357488     0.371182
    7.000000      88.119220     0.333317
    8.000000      97.500838     0.443833
    9.000000     105.405255     0.394492
   10.000000     112.425238     0.392950
   11.000000     119.070837     0.357717
   12.000000     125.369318     0.526978
   13.000000     131.687006     0.496440
   14.000000     137.821121     0.563918
   15.000000     143.965286     0.477521
   16.000000     149.861224     0.551461
   17.000000     155.007780     0.691569
   18.000000     160.147628     0.583677
   19.000000     164.768791     0.491540
   20.000000     167.468941     0.597299
   21.000000     171.074163     0.663787
   22.000000     174.237350     0.826097
   23.000000     180.339829     0.610705
   24.000000     181.518507     0.987117
   25.000000     182.734090     0.680797
   26.000000     184.537569     0.958899
   27.000000     185.351726     0.999713
   28.000000     185.375963     0.859855
   29.000000     185.155925     0.726794
   30.000000     195.033461     1.000000
   31.000000     185.505333     0.972221
   32.000000     184.569103     0.989971
   33.000000     184.102228     0.999982
   34.000000     182.703090     1.000000
   35.000000     181.136221     0.999999
   36.000000     178.021835     0.999999
   37.000000     175.373837     1.000000
   38.000000     173.034608     0.999700
   39.000000     172.950841     0.937303
