    0.000000      20.150737     0.180230
    1.000000      30.170440     0.180287
    2.000000      40.249968     0.219690
    3.000000      49.689934     0.226028
    4.000000      59.009786     0.251951
    5.000000      67.969477     0.226248
    6.000000      76.289633     0.249440
    7.000000      88.025147     0.264720
    8.000000      97.523652     0.382744
    9.000000     105.428069     0.272408
   10.000000     112.448052     0.332799
   11.000000     119.093652     0.342306
   12.000000     125.392133     0.374548
   13.000000     131.709820     0.371121
   14.000000     137.843936     0.415119
   15.000000     143.988101     0.401977
   16.000000     149.884039     0.455642
   17.000000     155.030595     0.582996
   18.000000     160.170442     0.584138
   19.000000     164.791606     0.514006
   20.000000     167.491756     0.558245
   21.000000     171.096978     0.604074
   22.000000     174.260165     0.603780
   23.000000     180.362643     0.625811
   24.000000     181.541322     0.695115
   25.000000     182.756904     0.660287
   26.000000     184.560384     0.960148
   27.000000     185.374541     0.999721
   28.000000     185.398778     0.701051
   29.000000     185.178740     0.735001
   30.000000     195.056275     1.000000
   31.000000     185.528147     0.973060
   32.000000     184.591918     0.713501
   33.000000     184.125043     0.951576
   34.000000     182.725905     0.979826
   35.000000     181.159036     0.827044
   36.000000     178.044650     0.999999
   37.000000     175.396652     1.000000
   38.000000     173.057423     0.722373
   39.000000     172.973656     0.930636
