    0.000000      20.144945     0.250442
    1.000000      30.171943     0.295038
    2.000000      40.236622     0.330615
    3.000000      49.671944     0.338937
    4.000000      59.011288     0.333158
    5.000000      67.970980     0.343787
    6.000000      76.291135     0.337197
    7.000000      88.026650     0.316871
    8.000000      97.525155     0.446000
    9.000000     105.429572     0.372298
   10.000000     112.449555     0.396246
   11.000000     119.095154     0.383761
   12.000000     125.393636     0.514852
   13.000000     131.711323     0.509596
   14.000000     137.845439     0.514331
   15.000000     143.989604     0.477331
   16.000000     149.885541     0.553409
   17.000000     155.032097     0.692729
   18.000000     160.171945     0.585412
   19.000000     164.793109     0.493908
   20.000000     167.493259     0.598954
   21.000000     171.098481     0.593407
   22.000000     174.261668     0.826688
   23.000000     180.364146     0.840857
   24.000000     181.542824     0.684918
   25.000000     182.758407     0.932547
   26.000000     184.561886     0.959028
   27.000000     185.376043     0.999922
   28.000000     185.400281     0.860410
   29.000000     185.180243     0.987493
   30.000000     195.057778     1.000000
   31.000000     185.529650     0.972308
   32.000000     184.593421     0.704021
   33.000000     184.126546     0.950208
   34.000000     182.727407     1.000000
   35.000000     181.160538     0.821768
   36.000000     178.046152     0.999999
   37.000000     175.398154     0.986461
   38.000000     173.058926     0.713202
   39.000000     172.975159     0.937502
