    0.000000      20.184604     0.287092
    1.000000      30.189381     0.287670
    2.000000      40.253773     0.383489
    3.000000      49.761543     0.361648
    4.000000      59.073367     0.364510
    5.000000      68.025267     0.339053
    6.000000      76.333239     0.318122
    7.000000      88.063345     0.313482
    8.000000      97.511549     0.452605
    9.000000     105.415966     0.397760
   10.000000     112.435949     0.376490
   11.000000     119.081549     0.340891
   12.000000     125.380030     0.371678
   13.000000     131.697717     0.502145
   14.000000     137.831833     0.565759
   15.000000     143.975998     0.560457
   16.000000     149.871935     0.553409
   17.000000     155.018492     0.596020
   18.000000     160.158339     0.585412
   19.000000     164.779503     0.493908
   20.000000     167.479653     0.562185
   21.000000     171.084875     0.589612
   22.000000     174.248062     0.826688
   23.000000     180.350540     0.840852
   24.000000     181.529219     0.684918
   25.000000     182.744801     0.932547
   26.000000     184.548281     0.959028
   27.000000     185.362438     0.999922
   28.000000     185.386675     0.860410
   29.000000     185.166637     0.987493
   30.000000     195.044172     1.000000
   31.000000     185.516044     0.972308
   32.000000     184.579815     0.704021
   33.000000     184.112940     0.950208
   34.000000     182.713802     1.000000
   35.000000     181.146933     0.821768
   36.000000     178.032547     0.999999
   37.000000     175.384549     0.705098
   38.000000     173.045320     0.999701
   39.000000     172.961553     0.937502
