    0.000000      20.138578     0.143705
    1.000000      30.172943     0.150438
    2.000000      40.221148     0.171352
    3.000000      49.672944     0.176071
    4.000000      59.012289     0.205642
    5.000000      67.971980     0.201354
    6.000000      76.292136     0.211655
    7.000000      88.027650     0.291042
    8.000000      97.526156     0.331391
    9.000000     105.430572     0.261789
   10.000000     112.450555     0.267114
   11.000000     119.096155     0.324695
   12.000000     125.394636     0.345689
   13.000000     131.712323     0.363787
   14.000000     137.846439     0.317285
   15.000000     143.990604     0.354648
   16.000000     149.886542     0.460449
   17.000000     155.033098     0.586132
   18.000000     160.172945     0.543140
   19.000000     164.794109     0.506856
   20.000000     167.494259     0.565960
   21.000000     171.099481     0.509636
   22.000000     174.262668     0.606284
   23.000000     180.365146     0.626676
   24.000000     181.543825     0.697177
   25.000000     182.759408     0.694453
   26.000000     184.562887     0.960374
   27.000000     185.377044     0.999723
   28.000000     185.401281     0.865170
   29.000000     185.181243     0.735402
   30.000000     195.058778     1.000000
   31.000000     185.530650     0.973212
   32.000000     184.594421     0.715409
   33.000000     184.127546     0.951852
   34.000000     182.728408     0.979939
   35.000000     181.161539     0.828104
   36.000000     178.047153     0.999999
   37.000000     175.399155     0.986900
   38.000000     173.059926     0.724209
   39.000000     172.976159     0.931036
