    0.000000      20.178793     0.282038
    1.000000      30.191915     0.279681
    2.000000      40.256307     0.379971
    3.000000      49.764077     0.329570
    4.000000      59.075901     0.347768
    5.000000      68.027801     0.352503
    6.000000      76.312590     0.351214
    7.000000      88.038197     0.318746
    8.000000      97.514083     0.398788
    9.000000     105.418500     0.338982
   10.000000     112.438483     0.428909
   11.000000     119.084082     0.423212
   12.000000     125.382564     0.477913
   13.000000     131.700251     0.646212
   14.000000     137.834366     0.675322
   15.000000     143.978532     0.648918
   16.000000     149.874469     0.602881
   17.000000     155.021025     0.806033
   18.000000     160.160873     0.584580
   19.000000     164.782037     0.492773
   20.000000     167.482186     0.598160
   21.000000     171.087409     0.584755
   22.000000     174.250595     0.826404
   23.000000     180.353074     0.840598
   24.000000     181.531752     0.684432
   25.000000     182.747335     0.681427
   26.000000     184.550814     0.958966
   27.000000     185.364971     0.999713
   28.000000     185.389209     0.860097
   29.000000     185.169170     0.725882
   30.000000     195.046706     1.000000
   31.000000     185.518578     0.972266
   32.000000     184.582348     0.703502
   33.000000     184.115474     0.950133
   34.000000     182.716335     0.979233
   35.000000     181.149466     0.821476
   36.000000     178.035080     0.999999
   37.000000     175.387082     1.000000
   38.000000     173.047853     0.712853
   39.000000     172.964086     0.929134
