    0.000000      20.176767     0.211426
    1.000000      30.189888     0.214176
    2.000000      40.254281     0.263205
    3.000000      49.762051     0.286841
    4.000000      59.073874     0.263427
    5.000000      68.025775     0.266472
    6.000000      76.333746     0.290779
    7.000000      88.063852     0.303424
    8.000000      97.512057     0.411236
    9.000000     105.416473     0.295627
   10.000000     112.436457     0.336194
   11.000000     119.082056     0.368081
   12.000000     125.380537     0.389547
   13.000000     131.698224     0.426948
   14.000000     137.832340     0.528454
   15.000000     143.976505     0.431402
   16.000000     149.872443     0.565805
   17.000000     155.018999     0.693535
   18.000000     160.158847     0.534995
   19.000000     164.780010     0.509091
   20.000000     167.480160     0.558415
   21.000000     171.085382     0.586510
   22.000000     174.248569     0.830536
   23.000000     180.351047     0.622481
   24.000000     181.529726     0.692571
   25.000000     182.745309     0.933954
   26.000000     184.548788     0.959870
   27.000000     185.362945     0.999719
   28.000000     185.387182     0.863357
   29.000000     185.167144     0.987746
   30.000000     195.044679     1.000000
   31.000000     185.516551     0.972874
   32.000000     184.580322     0.711146
   33.000000     184.113447     0.951237
   34.000000     182.714309     0.979686
   35.000000     181.147440     0.825737
   36.000000     178.033054     0.999999
   37.000000     175.385056     1.000000
   38.000000     173.045827     0.720108
   39.000000     172.962060     0.930145
