    0.000000      20.144945     0.133110
    1.000000      30.171943     0.149889
    2.000000      40.236622     0.168219
    3.000000      49.671944     0.176526
    4.000000      59.011288     0.177745
    5.000000      67.970980     0.195670
    6.000000      76.291135     0.192094
    7.000000      88.026650     0.240118
    8.000000      97.525155     0.332789
    9.000000     105.429572     0.252309
   10.000000     112.449555     0.283206
   11.000000     119.095154     0.308768
   12.000000     125.393636     0.347751
   13.000000     131.711323     0.334075
   14.000000     137.845439     0.343754
   15.000000     143.989604     0.395063
   16.000000     149.885541     0.460870
   17.000000     155.032097     0.453928
   18.000000     160.171945     0.543463
   19.000000     164.793109     0.507221
   20.000000     167.493259     0.566259
   21.000000     171.098481     0.586966
   22.000000     174.261668     0.606544
   23.000000     180.364146     0.626917
   24.000000     181.542824     0.697360
   25.000000     182.758407     0.564700
   26.000000     184.561886     0.960394
   27.000000     185.376043     0.999723
   28.000000     185.400281     0.703242
   29.000000     185.180243     0.735558
   30.000000     195.057778     1.000000
   31.000000     185.529650     0.973226
   32.000000     184.593421     0.715579
   33.000000     184.126546     0.951876
   34.000000     182.727407     0.979949
   35.000000     181.160538     0.828199
   36.000000     178.046152     0.740874
   37.000000     175.398154     0.986907
   38.000000     173.058926     0.695376
   39.000000     172.975159     0.931071
