    0.000000      20.138578     0.173312
    1.000000      30.172943     0.181284
    2.000000      40.221148     0.209308
    3.000000      49.672944     0.213665
    4.000000      59.012289     0.212214
    5.000000      67.971980     0.236670
    6.000000      76.292136     0.244167
    7.000000      88.027650     0.293225
    8.000000      97.526156     0.384033
    9.000000     105.430572     0.252667
   10.000000     112.450555     0.307699
   11.000000     119.096155     0.340959
   12.000000     125.394636     0.347668
   13.000000     131.712323     0.371738
   14.000000     137.846439     0.415627
   15.000000     143.990604     0.402531
   16.000000     149.886542     0.456111
   17.000000     155.033098     0.583297
   18.000000     160.172945     0.584437
   19.000000     164.794109     0.514386
   20.000000     167.494259     0.562919
   21.000000     171.099481     0.509629
   22.000000     174.262668     0.603645
   23.000000     180.365146     0.624230
   24.000000     181.543825     0.695313
   25.000000     182.759408     0.692568
   26.000000     184.562887     0.960170
   27.000000     185.377044     0.999721
   28.000000     185.401281     0.864435
   29.000000     185.181243     0.735168
   30.000000     195.058778     1.000000
   31.000000     185.530650     0.973075
   32.000000     184.594421     0.713684
   33.000000     184.127546     0.951602
   34.000000     182.728408     0.979836
   35.000000     181.161539     0.827145
   36.000000     178.047153     0.999999
   37.000000     175.399155     1.000000
   38.000000     173.059926     0.722549
   39.000000     172.976159     0.930675
