    0.000000      20.138578     0.114038
    1.000000      30.172943     0.126265
    2.000000      40.221148     0.146312
    3.000000      49.672944     0.146031
    4.000000      59.012289     0.163558
    5.000000      67.971980     0.184900
    6.000000      76.292136     0.177877
    7.000000      88.027650     0.217120
    8.000000      97.526156     0.285351
    9.000000     105.430572     0.256922
   10.000000     112.450555     0.272275
   11.000000     119.096155     0.305654
   12.000000     125.394636     0.295968
   13.000000     131.712323     0.308742
   14.000000     137.846439     0.331895
   15.000000     143.990604     0.348353
   16.000000     149.886542     0.372452
   17.000000     155.033098     0.458893
   18.000000     160.172945     0.545087
   19.000000     164.794109     0.459191
   20.000000     167.494259     0.563487
   21.000000     171.099481     0.500396
   22.000000     174.262668     0.607845
   23.000000     180.365146     0.628131
   24.000000     181.543825     0.698284
   25.000000     182.759408     0.566211
   26.000000     184.562887     0.960496
   27.000000     185.377044     0.999724
   28.000000     185.401281     0.704143
   29.000000     185.181243     0.736340
   30.000000     195.058778     1.000000
   31.000000     185.530650     0.973294
   32.000000     184.594421     0.716434
   33.000000     184.127546     0.952000
   34.000000     182.728408     0.938993
   35.000000     181.161539     0.828674
   36.000000     178.047153     0.741638
   37.000000     175.399155     0.706879
   38.000000     173.059926     0.725195
   39.000000     172.976159     0.930969
