    0.000000      20.180816     0.280599
    1.000000      30.193937     0.311274
    2.000000      40.258329     0.335131
    3.000000      49.743348     0.331730
    4.000000      59.053158     0.337464
    5.000000      67.996144     0.366223
    6.000000      76.282085     0.364454
    7.000000      88.040219     0.304519
    8.000000      97.516105     0.446483
    9.000000     105.420522     0.379569
   10.000000     112.440505     0.400301
   11.000000     119.086104     0.404561
   12.000000     125.384586     0.531683
   13.000000     131.702273     0.497981
   14.000000     137.836389     0.517063
   15.000000     143.980554     0.482392
   16.000000     149.876491     0.555718
   17.000000     155.023047     0.693384
   18.000000     160.162895     0.570678
   19.000000     164.784059     0.496832
   20.000000     167.484209     0.601001
   21.000000     171.089431     0.666521
   22.000000     174.252618     0.591923
   23.000000     180.355096     0.614236
   24.000000     181.533775     0.987207
   25.000000     182.749357     0.932815
   26.000000     184.552836     0.959188
   27.000000     185.366993     0.999715
   28.000000     185.391231     0.860899
   29.000000     185.171193     0.987541
   30.000000     195.048728     1.000000
   31.000000     185.520600     0.972416
   32.000000     184.584371     0.990040
   33.000000     184.117496     0.999982
   34.000000     182.718357     1.000000
   35.000000     181.151489     0.999999
   36.000000     178.037103     0.999999
   37.000000     175.389105     1.000000
   38.000000     173.049876     0.999702
   39.000000     172.966109     0.937750
