    0.000000      20.148730     0.149698
    1.000000      30.188480     0.163034
    2.000000      40.263869     0.176129
    3.000000      49.687927     0.179461
    4.000000      59.033164     0.189093
    5.000000      67.967470     0.199482
    6.000000      76.287626     0.208939
    7.000000      88.023140     0.288636
    8.000000      97.521645     0.338093
    9.000000     105.426062     0.260857
   10.000000     112.446045     0.298301
   11.000000     119.091645     0.324009
   12.000000     125.390126     0.337655
   13.000000     131.707813     0.333860
   14.000000     137.841929     0.342467
   15.000000     143.986094     0.384877
   16.000000     149.882031     0.459995
   17.000000     155.028588     0.585490
   18.000000     160.168435     0.448854
   19.000000     164.789599     0.506469
   20.000000     167.489749     0.565643
   21.000000     171.094971     0.586393
   22.000000     174.258158     0.606004
   23.000000     180.360636     0.628244
   24.000000     181.539315     0.696982
   25.000000     182.754897     0.694256
   26.000000     184.558377     0.960353
   27.000000     185.372534     0.999723
   28.000000     185.396771     0.865093
   29.000000     185.176733     0.737894
   30.000000     195.054268     1.000000
   31.000000     185.526140     0.973198
   32.000000     184.589911     0.715229
   33.000000     184.123036     0.951826
   34.000000     182.723898     0.979928
   35.000000     181.157029     0.828004
   36.000000     178.042643     0.999999
   37.000000     175.394645     1.000000
   38.000000     173.055416     0.724035
   39.000000     172.971649     0.930998
