    0.000000      20.178287     0.263196
    1.000000      30.191408     0.281507
    2.000000      40.255801     0.392860
    3.000000      49.763571     0.357350
    4.000000      59.075395     0.379166
    5.000000      68.027295     0.350546
    6.000000      76.312084     0.354652
    7.000000      88.054509     0.359123
    8.000000      97.513577     0.447142
    9.000000     105.417994     0.373482
   10.000000     112.437977     0.392950
   11.000000     119.083576     0.380029
   12.000000     125.382057     0.526809
   13.000000     131.699745     0.564888
   14.000000     137.833860     0.551315
   15.000000     143.978025     0.537852
   16.000000     149.873963     0.551461
   17.000000     155.020519     0.691569
   18.000000     160.160367     0.583677
   19.000000     164.781530     0.491540
   20.000000     167.481680     0.597299
   21.000000     171.086902     0.664057
   22.000000     174.250089     0.588100
   23.000000     180.352568     0.610705
   24.000000     181.531246     0.987117
   25.000000     182.746829     0.932331
   26.000000     184.550308     0.958899
   27.000000     185.364465     0.999713
   28.000000     185.388703     0.859855
   29.000000     185.168664     0.987454
   30.000000     195.046200     1.000000
   31.000000     185.518072     0.972221
   32.000000     184.581842     0.989971
   33.000000     184.114967     0.999982
   34.000000     182.715829     1.000000
   35.000000     181.148960     0.999999
   36.000000     178.034574     0.999999
   37.000000     175.386576     1.000000
   38.000000     173.047347     0.999700
   39.000000     172.963580     0.937303
