    0.000000      20.204247     0.257239
    1.000000      30.183784     0.286500
    2.000000      40.308028     0.358296
    3.000000      49.755947     0.370538
    4.000000      59.067771     0.365831
    5.000000      68.094119     0.340052
    6.000000      76.327642     0.353381
    7.000000      88.124335     0.323397
    8.000000      97.505953     0.408463
    9.000000     105.410370     0.397145
   10.000000     112.430353     0.397703
   11.000000     119.075952     0.421129
   12.000000     125.374433     0.463762
   13.000000     131.692121     0.510365
   14.000000     137.826236     0.476899
   15.000000     143.970402     0.477530
   16.000000     149.866339     0.432453
   17.000000     155.012895     0.685118
   18.000000     160.152743     0.609366
   19.000000     164.773906     0.612946
   20.000000     167.474056     0.752450
   21.000000     171.079278     0.662114
   22.000000     174.242465     0.826145
   23.000000     180.344944     0.839691
   24.000000     181.523622     0.987175
   25.000000     182.739205     0.932639
   26.000000     184.542684     0.984938
   27.000000     185.356841     0.999714
   28.000000     185.381079     0.860528
   29.000000     185.161040     0.987510
   30.000000     195.038576     1.000000
   31.000000     185.510448     0.972347
   32.000000     184.574218     0.990015
   33.000000     184.107343     0.999982
   34.000000     182.708205     1.000000
   35.000000     181.141336     0.999999
   36.000000     178.026950     0.999999
   37.000000     175.378952     1.000000
   38.000000     173.039723     0.999701
   39.000000     172.955956     0.937591
