    0.000000      20.176767     0.253018
    1.000000      30.189888     0.294196
    2.000000      40.254281     0.324869
    3.000000      49.762051     0.329068
    4.000000      59.073874     0.331210
    5.000000      68.025775     0.339913
    6.000000      76.333746     0.351398
    7.000000      88.063852     0.314774
    8.000000      97.512057     0.456622
    9.000000     105.416473     0.371028
   10.000000     112.436457     0.378153
   11.000000     119.082056     0.392116
   12.000000     125.380537     0.470077
   13.000000     131.698224     0.466044
   14.000000     137.832340     0.620265
   15.000000     143.976505     0.419423
   16.000000     149.872443     0.558235
   17.000000     155.018999     0.688827
   18.000000     160.158847     0.549763
   19.000000     164.780010     0.499885
   20.000000     167.480160     0.603145
   21.000000     171.085382     0.593757
   22.000000     174.248569     0.828191
   23.000000     180.351047     0.616280
   24.000000     181.529726     0.987259
   25.000000     182.745309     0.933096
   26.000000     184.548788     0.985037
   27.000000     185.362945     0.999716
   28.000000     185.387182     0.861507
   29.000000     185.167144     0.987559
   30.000000     195.044679     1.000000
   31.000000     185.516551     0.972529
   32.000000     184.580322     0.990081
   33.000000     184.113447     0.999982
   34.000000     182.714309     1.000000
   35.000000     181.147440     0.999999
   36.000000     178.033054     0.999999
   37.000000     175.385056     1.000000
   38.000000     173.045827     0.999703
   39.000000     172.962060     0.938009
