    0.000000      20.150737     0.178968
    1.000000      30.170440     0.184451
    2.000000      40.249968     0.210377
    3.000000      49.689934     0.210783
    4.000000      59.009786     0.233006
    5.000000      67.969477     0.199556
    6.000000      76.289633     0.229315
    7.000000      88.025147     0.295243
    8.000000      97.523652     0.371682
    9.000000     105.428069     0.289966
   10.000000     112.448052     0.306154
   11.000000     119.093652     0.331079
   12.000000     125.392133     0.375709
   13.000000     131.709820     0.407023
   14.000000     137.843936     0.390024
   15.000000     143.988101     0.389612
   16.000000     149.884039     0.456524
   17.000000     155.030595     0.539589
   18.000000     160.170442     0.475342
   19.000000     164.791606     0.452617
   20.000000     167.491756     0.563210
   21.000000     171.096978     0.593944
   22.000000     174.260165     0.603898
   23.000000     180.362643     0.626296
   24.000000     181.541322     0.695491
   25.000000     182.756904     0.692748
   26.000000     184.560384     0.960190
   27.000000     185.374541     0.999722
   28.000000     185.398778     0.864506
   29.000000     185.178740     0.735318
   30.000000     195.056275     1.000000
   31.000000     185.528147     0.973088
   32.000000     184.591918     0.713849
   33.000000     184.125043     0.951626
   34.000000     182.725905     0.979846
   35.000000     181.159036     0.827237
   36.000000     178.044650     0.999999
   37.000000     175.396652     1.000000
   38.000000     173.057423     0.722708
   39.000000     172.973656     0.930705
