    0.000000      20.208685     0.260991
    1.000000      30.216475     0.306382
    2.000000      40.355777     0.375525
    3.000000      49.793849     0.369951
    4.000000      59.062656     0.381669
    5.000000      68.089004     0.343520
    6.000000      76.357488     0.382144
    7.000000      88.119220     0.325594
    8.000000      97.500838     0.349042
    9.000000     105.405255     0.382925
   10.000000     112.425238     0.380936
   11.000000     119.070837     0.382112
   12.000000     125.369318     0.477884
   13.000000     131.687006     0.528077
   14.000000     137.821121     0.552324
   15.000000     143.965286     0.538736
   16.000000     149.861224     0.552479
   17.000000     155.007780     0.692172
   18.000000     160.147628     0.584580
   19.000000     164.768791     0.492773
   20.000000     167.468941     0.598160
   21.000000     171.074163     0.584755
   22.000000     174.237350     0.826404
   23.000000     180.339829     0.840598
   24.000000     181.518507     0.684432
   25.000000     182.734090     0.932582
   26.000000     184.537569     0.958966
   27.000000     185.351726     0.999922
   28.000000     185.375963     0.690459
   29.000000     185.155925     0.987529
   30.000000     195.033461     1.000000
   31.000000     185.505333     0.972266
   32.000000     184.569103     0.703490
   33.000000     184.102228     0.950133
   34.000000     182.703090     0.979233
   35.000000     181.136221     0.821475
   36.000000     178.021835     0.999999
   37.000000     175.373837     1.000000
   38.000000     173.034608     0.712692
   39.000000     172.950841     0.928544
