    0.000000      20.211987     0.279385
    1.000000      30.212878     0.294618
    2.000000      40.391584     0.330776
    3.000000      49.810313     0.358669
    4.000000      59.142739     0.335612
    5.000000      68.085407     0.342157
    6.000000      76.353891     0.365685
    7.000000      88.115624     0.342055
    8.000000      97.497242     0.458975
    9.000000     105.401658     0.365522
   10.000000     112.421641     0.385054
   11.000000     119.067241     0.422373
   12.000000     125.365722     0.481427
   13.000000     131.683409     0.530666
   14.000000     137.817525     0.554910
   15.000000     143.961690     0.540637
   16.000000     149.857628     0.554977
   17.000000     155.004184     0.690404
   18.000000     160.144031     0.528204
   19.000000     164.765195     0.495929
   20.000000     167.465345     0.600368
   21.000000     171.070567     0.585591
   22.000000     174.233754     0.591270
   23.000000     180.336232     0.841317
   24.000000     181.514911     0.987191
   25.000000     182.730494     0.932732
   26.000000     184.533973     0.984957
   27.000000     185.348130     0.999714
   28.000000     185.372367     0.860720
   29.000000     185.152329     0.987526
   30.000000     195.029864     1.000000
   31.000000     185.501736     0.972382
   32.000000     184.565507     0.990028
   33.000000     184.098632     0.999982
   34.000000     182.699494     1.000000
   35.000000     181.132625     0.999999
   36.000000     178.018239     0.999999
   37.000000     175.370241     1.000000
   38.000000     173.031012     0.999702
   39.000000     172.947245     0.937673
